trade_date,denom,regime_up_cnt,regime_neutral_cnt,regime_down_cnt,swing_up_cnt,swing_down_cnt,internal_up_cnt,internal_down_cnt,resonance_cnt,divergence_cnt,momentum_expanding_cnt,momentum_contracting_cnt,momentum_enhancing_cnt,momentum_weakening_cnt,regime_strength_median,sqzmom_median,sqzmom_delta_median,volume_ratio20_median,amount_ratio20_median,volume_above_1_cnt,amount_above_1_cnt,regime_up_ratio,regime_neutral_ratio,regime_down_ratio,swing_up_ratio,swing_down_ratio,internal_up_ratio,internal_down_ratio,resonance_ratio,divergence_ratio,momentum_expanding_ratio,momentum_contracting_ratio,momentum_enhancing_ratio,momentum_weakening_ratio,volume_above_1_ratio,amount_above_1_ratio,n_common,t_regime_0_1,t_regime_0_neg1,t_regime_1_0,t_regime_neg1_0,t_swing_neg1_1,t_swing_1_neg1,t_internal_neg1_1,t_internal_1_neg1,t_momdir_contract_expand,t_momdir_expand_contract,t_momchg_enhance_weaken,t_momchg_weaken_enhance,t_align_div_resonance,t_align_resonance_div,t_regime_0_1_rate,t_regime_0_neg1_rate,t_regime_1_0_rate,t_regime_neg1_0_rate,t_swing_neg1_1_rate,t_swing_1_neg1_rate,t_internal_neg1_1_rate,t_internal_1_neg1_rate,t_momdir_contract_expand_rate,t_momdir_expand_contract_rate,t_momchg_enhance_weaken_rate,t_momchg_weaken_enhance_rate,t_align_div_resonance_rate,t_align_resonance_div_rate,top5_price_contribution,member_change_hhi,top5_amount_contribution,conc_denom,regime_up_ratio_diff1,regime_up_ratio_diff3,regime_up_ratio_diff5,regime_down_ratio_diff1,regime_down_ratio_diff3,regime_down_ratio_diff5,swing_up_ratio_diff1,swing_up_ratio_diff3,swing_up_ratio_diff5,swing_down_ratio_diff1,swing_down_ratio_diff3,swing_down_ratio_diff5,internal_up_ratio_diff1,internal_up_ratio_diff3,internal_up_ratio_diff5,internal_down_ratio_diff1,internal_down_ratio_diff3,internal_down_ratio_diff5,momentum_expanding_ratio_diff1,momentum_expanding_ratio_diff3,momentum_expanding_ratio_diff5,momentum_enhancing_ratio_diff1,momentum_enhancing_ratio_diff3,momentum_enhancing_ratio_diff5
2026-03-03,5184,1411,3123,650,3958,1005,2330,2854,2680,2283,2299,2885,1877,3307,0.0026446664711186076,-0.06365357142857056,-0.03351234532750025,1.1795500104342818,1.1345383171281878,3679,3352,0.27218364197530864,0.6024305555555556,0.1253858024691358,0.7635030864197531,0.19386574074074073,0.4494598765432099,0.5505401234567902,0.5169753086419753,0.44039351851851855,0.4434799382716049,0.5565200617283951,0.3620756172839506,0.6379243827160493,0.7096836419753086,0.6466049382716049,5183,17,20,90,14,7,59,15,664,134,247,1500,98,163,538,0.003279953694771368,0.0038587690526721975,0.01736446073702489,0.0027011383368705385,0.0013505691684352692,0.011383368705382983,0.002894076789504148,0.12811113254871695,0.025853752652903725,0.04765579780050164,0.2894076789504148,0.018907968358093767,0.03144896777927841,0.10380088751688211,0.006136408645783856023792,0.0002797129056948358943753467,0.02850187675758873833,5183.0,-0.013999298974131713,-0.01780285233300699,-0.010500507658320335,0.0011094612881246135,-0.00021713019534422284,-0.007279064480343572,-0.009943459315484349,-0.010951862451556993,-0.008768413773073802,0.012854548151007034,0.01636236431781965,0.015886566039622324,-0.124642786521244,-0.1735383870107164,-0.1456037563144839,0.12464278652124405,0.17353838701071644,0.14560375631448397,-0.022170389787059708,0.05605952538331627,0.09427052832173988,-0.2697267756145442,-0.32690759707067024,-0.25381331445534755
2026-03-04,5185,1325,3184,676,3911,1059,2152,3033,2640,2330,2101,3084,1810,3375,0.0023888394524474873,-0.11003571428571439,-0.03530357142857138,0.8878831995139054,0.8293771499997973,1867,1657,0.25554484088717455,0.6140790742526518,0.13037608486017357,0.7542912246865959,0.2042430086788814,0.4150433944069431,0.5849566055930568,0.5091610414657667,0.4493731918997107,0.4052073288331726,0.5947926711668274,0.3490838958534233,0.6509161041465766,0.3600771456123433,0.31957569913211187,5185,13,28,99,2,4,52,9,191,74,274,375,308,95,142,0.002507232401157184,0.005400192864030858,0.01909353905496625,0.0003857280617164899,0.0007714561234329798,0.010028929604628737,0.0017357762777242044,0.03683702989392478,0.014271938283510125,0.05284474445515911,0.07232401157184185,0.05940212150433944,0.01832208293153327,0.027386692381870782,0.01066137510564259449,0.000427517101847867086340862,0.02878383531792864736,5185.0,-0.016638801088134092,-0.037528668663278864,-0.0305828843684689,0.00499028239103777,0.006895475174663254,-0.00043618602541392604,-0.009211861733157134,-0.022286047163683875,-0.01977784727944687,0.010377267938140672,0.028476078329662813,0.027318447613861152,-0.0344164821362668,-0.21991705321026705,-0.1971503157995011,0.03441648213626669,0.21991705321026694,0.19715031579950099,-0.0382726094384323,-0.03199120483458734,0.04113246871355075,-0.012991721430527292,-0.4141806227651374,-0.34568747208020584
2026-03-05,5186,1330,3169,687,3912,1059,2131,3055,2629,2342,2033,3153,2344,2842,0.002363615335743847,-0.1367871246811967,-0.010963658945392585,0.8227108138068029,0.7811793202972033,1607,1540,0.2564596991901273,0.6110682607018897,0.13247204010798302,0.7543386039336676,0.20420362514462012,0.41091399922869265,0.5890860007713073,0.5069417662938681,0.45160046278441957,0.39201696876205167,0.6079830312379483,0.45198611646741227,0.5480138835325877,0.3098727342846124,0.2969533359043579,5186,11,19,7,8,2,2,20,42,113,182,170,703,24,36,0.0021210952564596993,0.0036637099884303894,0.001349787890474354,0.0015426147319706903,0.0003856536829926726,0.0003856536829926726,0.0038565368299267257,0.008098727342846125,0.021789433089086,0.0350944851523332,0.03278056305437717,0.1355572695719244,0.004627844195912071,0.006941766293868106,0.009760876878181036009309,0.0004315716098205601206193359,0.04302773697162192702,5186.0,0.0009148583029527368,-0.029723241759313068,-0.033526795118188346,0.00209595524780945,0.008195698926971834,0.0068691074435029975,4.737924707165497e-05,-0.019107941801569828,-0.020116344937642472,-3.938353426127805e-05,0.023192432554886427,0.026700248721699044,-0.00412939517825045,-0.16318866383576125,-0.21208426432523364,0.004129395178250506,0.16318866383576125,0.21208426432523364,-0.013190360071120955,-0.07363335929661297,0.0045965558737630086,0.10290222061398896,-0.17981627643108256,-0.23699709788720857
2026-03-06,5187,1338,3139,710,3922,1053,2179,3008,2657,2318,2086,3101,3067,2120,0.0023431744635361764,-0.12678589351267688,0.016136785195142167,0.8201561245832072,0.785714954384791,1719,1664,0.25795257374204744,0.6051667630614999,0.13688066319645267,0.7561210719105456,0.20300751879699247,0.420088683246578,0.579911316753422,0.5122421438210912,0.4468864468864469,0.40215924426450744,0.5978407557354926,0.5912859070753808,0.40871409292461924,0.33140543666859457,0.3208020050125313,5186,10,35,2,11,7,1,58,11,135,81,237,961,48,23,0.0019282684149633628,0.00674893945237177,0.0003856536829926726,0.0021210952564596993,0.001349787890474354,0.0001928268414963363,0.011183956806787505,0.0021210952564596993,0.0260316236020054,0.015618974161203239,0.0456999614346317,0.18530659467797916,0.009255688391824142,0.004435017354415735,0.008483685724161832035626,0.0003583049149581200152297200,0.03201400540351938340,5186.0,0.0014928745519201536,-0.014231068233261202,-0.03512093580840597,0.004408623088469649,0.011494860727316869,0.013400053510942353,0.0017824679768779772,-0.007382014509207502,-0.020456199939734243,-0.0011961063476276512,0.009141778056251743,0.027240588447773884,0.009174684017885348,-0.029371193296631903,-0.21487176437063216,-0.009174684017885348,0.029371193296631848,0.2148717643706321,0.010142275502455778,-0.04132069400709748,-0.035039289403252516,0.1392997906079685,0.22921028979143016,-0.17197861154317995
2026-03-09,5190,1313,3157,720,3925,1059,2145,3045,2629,2355,2073,3117,2494,2696,0.0022312182308835624,-0.13500706354571373,-0.0033368218379643474,0.9915033872202119,0.9429128917541783,2547,2260,0.2529865125240848,0.6082851637764932,0.13872832369942195,0.75626204238921,0.20404624277456648,0.41329479768786126,0.5867052023121387,0.5065510597302505,0.45375722543352603,0.39942196531791907,0.6005780346820809,0.48053949903660886,0.5194605009633911,0.4907514450867052,0.43545279383429675,5190,8,23,33,12,6,8,37,74,102,116,771,195,42,79,0.0015414258188824663,0.004431599229287091,0.006358381502890174,0.0023121387283236996,0.0011560693641618498,0.0015414258188824663,0.007129094412331407,0.014258188824662813,0.019653179190751446,0.022350674373795763,0.1485549132947977,0.03757225433526012,0.008092485549132947,0.015221579961464355,0.00986694073563695911,0.000380465338137399599422545,0.02894520835078910615,5190.0,-0.0049660612179626695,-0.002558328363089779,-0.033196428425355584,0.0018476605029692783,0.008352238839248377,0.014451982518410761,0.00014097047866445944,0.0019708177026140916,-0.01718450334602739,0.0010387239775740131,-0.00019676590431491614,0.02303505018483279,-0.006793885558716739,-0.0017485967190818408,-0.16080786537659264,0.006793885558716739,0.0017485967190818963,0.16080786537659264,-0.002737278946588373,-0.00578536351525355,-0.06622836274074556,-0.11074640803877189,0.13145560318318555,-0.15126289386188596
2026-03-10,5189,1333,3144,712,3931,1052,2196,2993,2663,2320,2065,3124,2721,2468,0.0022556314284943976,-0.13741365107885817,0.004328571428571362,0.8545048890018407,0.8284583719864721,1781,1760,0.2568895740990557,0.6058970899980729,0.13721333590287146,0.7575640778570052,0.20273655810368085,0.4232029292734631,0.5767970707265369,0.513201002119869,0.44709963384081713,0.39795721719021004,0.60204278280979,0.5243784929658893,0.4756215070341106,0.34322605511659277,0.33917903256889576,5188,22,3,1,10,8,1,62,10,94,103,425,656,54,20,0.004240555127216654,0.0005782575173477255,0.00019275250578257516,0.0019275250578257518,0.0015420200462606013,0.00019275250578257516,0.011950655358519661,0.0019275250578257518,0.018118735543562067,0.01985350809560524,0.08191981495759446,0.1264456437933693,0.01040863531225906,0.0038550501156515036,0.00826822000255737948,0.000358837208590541027477677,0.03282854593965992426,5188.0,0.003903061574970945,0.0004298749089284293,-0.015294067876252926,-0.0015149877965504877,0.004741295794888439,0.01182753343373566,0.0013020354677951707,0.0032254739233376073,-0.005939008562747872,-0.0013096846708856302,-0.0014670670409392683,0.008870817362940125,0.009908131585601831,0.01228893004477044,-0.02625694726974681,-0.009908131585601887,-0.012288930044770496,0.0262569472697467,-0.0014647481277090257,0.005940248428158379,-0.04552272108139488,0.04383899392928048,0.07239237649847707,0.16230287568193874
2026-03-11,5192,1357,3134,701,3932,1054,2248,2944,2705,2281,2121,3071,3034,2158,0.002299876794209883,-0.13038799757483932,0.013171404432839193,0.849033742847372,0.8334555075832518,1792,1810,0.26136363636363635,0.6036209553158706,0.13501540832049308,0.7573189522342064,0.20300462249614792,0.43297380585516176,0.5670261941448382,0.5209938366718028,0.43932973805855163,0.4085130970724191,0.5914869029275809,0.5843605546995377,0.41563944530046226,0.34514637904468415,0.348613251155624,5192,23,3,0,14,6,7,62,8,142,85,234,546,59,19,0.004429892141756549,0.0005778120184899846,0.0,0.002696456086286595,0.0011556240369799693,0.0013482280431432975,0.011941448382126348,0.0015408320493066256,0.027349768875192602,0.016371340523882897,0.0450693374422188,0.1051617873651772,0.011363636363636364,0.0036594761171032356,0.01312113367243423490,0.000441608990051310892740289,0.03641695324890387892,5192.0,0.004474062264580636,0.0034110626215889117,0.005818795476461802,-0.002197927582378384,-0.0018652548759595933,0.0046393234603195055,-0.0002451256227987697,0.0011978803236608604,0.0030277275476104926,0.00026806439246707114,-2.8963008445459515e-06,-0.0012383861827334752,0.009770876581698673,0.012885122608583766,0.017930411448218664,-0.009770876581698618,-0.012885122608583766,-0.01793041144821861,0.010555879882209074,0.006353852807911675,0.003305768239246498,0.059982061733648395,-0.006925352375843019,0.23527665884611443
2026-03-12,5192,1366,3132,694,3935,1055,2246,2946,2706,2284,2095,3097,2602,2590,0.0023226193511345136,-0.13753377381846393,0.00023576558003529646,0.8372701348964504,0.8163668365304642,1716,1728,0.2630970724191063,0.6032357473035439,0.13366718027734978,0.7578967642526965,0.20319722650231126,0.43258859784283515,0.5674114021571649,0.5211864406779662,0.4399075500770416,0.4035053929121726,0.5964946070878274,0.50115562403698,0.49884437596302,0.3305084745762712,0.33281972265023113,5192,24,3,15,10,7,7,53,54,88,113,780,344,53,55,0.004622496147919877,0.0005778120184899846,0.002889060092449923,0.001926040061633282,0.0013482280431432975,0.0013482280431432975,0.010208012326656394,0.010400616332819723,0.01694915254237288,0.021764252696456085,0.150231124807396,0.0662557781201849,0.010208012326656394,0.01059322033898305,0.00949695712421085800,0.000360900911165220693452502,0.03751118324832374837,5192.0,0.001733436055469939,0.01011055989502152,0.006637373228979004,-0.0013482280431433014,-0.005061143422072173,0.001195140169366754,0.0005778120184900537,0.0016347218634864547,0.0035581603190288913,0.00019260400616333273,-0.0008490162722552264,-0.0010063986423088644,-0.00038520801232660995,0.019293800154973895,0.021674598614142504,0.00038520801232666546,-0.01929380015497384,-0.02167459861414245,-0.00500770416024654,0.004083427594253508,0.011488424150120913,-0.08320493066255774,0.020616125000371133,0.04916950756956773
2026-03-13,5192,1361,3152,679,3927,1062,2212,2980,2670,2319,2027,3165,2082,3110,0.002325815086390686,-0.16477780368767908,-0.022458793876571514,0.846910365649648,0.8236062177244591,1766,1757,0.2621340523882897,0.6070878274268104,0.13077812018489984,0.7563559322033898,0.20454545454545456,0.42604006163328195,0.573959938366718,0.5142526964560863,0.4466486902927581,0.39040832049306623,0.6095916795069337,0.4010015408320493,0.5989984591679507,0.3401386748844376,0.33840523882896767,5191,19,5,24,17,3,10,46,80,84,151,811,290,51,86,0.003660181082643036,0.0009632055480639568,0.004623386630706993,0.0032748988634174535,0.0005779233288383741,0.0019264110961279136,0.008861491042188403,0.015411288769023309,0.016181853207474475,0.029088807551531495,0.1562319398959738,0.055865921787709494,0.00982469659025236,0.016567135426700057,0.00873113987430833574,0.000401495843174675519068017,0.03457024235047827230,5191.0,-0.0009630200308166081,0.005244478289233967,0.004181478646242243,-0.0028890600924499354,-0.006435215717971621,-0.00610254301155283,-0.0015408320493066618,-0.0012081456536153778,0.00023486029284425225,0.0013482280431433014,0.0018088964417737052,0.0015379357484620881,-0.006548536209553202,0.0028371323598188614,0.005951378386703954,0.006548536209553091,-0.0028371323598188614,-0.005951378386704009,-0.013097072419106348,-0.007548896697143814,-0.011750923771441213,-0.10015408320493069,-0.12337695213384003,-0.19028436624333145
2026-03-16,5191,1329,3190,672,3923,1067,2200,2991,2659,2331,1955,3236,2150,3041,0.0022029829624228723,-0.19089642857142858,-0.018971428571428667,0.8379341264666377,0.8098591508033639,1742,1684,0.25602003467539974,0.6145251396648045,0.1294548256597958,0.7557310730109805,0.20554806395684838,0.42381044114814104,0.576189558851859,0.5122327104604123,0.44904642650741666,0.37661336929300715,0.6233866307069929,0.4141783856675014,0.5858216143324986,0.3355808129454826,0.32440762858794064,5191,23,3,53,10,4,8,55,66,79,150,393,463,59,71,0.0044307455210942015,0.0005779233288383741,0.010209978809477943,0.0019264110961279136,0.0007705644384511655,0.001541128876902331,0.010595261028703526,0.012714313234444231,0.015218647659410518,0.028896166441918704,0.075707956077827,0.0891928337507224,0.011365825467154691,0.013677518782508188,0.010613021158261478897761,0.000415363563018085315473862,0.03406770321639055964,5191.0,-0.006114017712889941,-0.00534360168823661,0.0030335221513149713,-0.0013232945251040462,-0.005560582660697283,-0.009273498039626155,-0.0006248591924092883,-0.0015878792232258965,-0.0005309693782294955,0.0010026094113938233,0.0025434414607004574,0.0015018211822818983,-0.002229620485140915,-0.009163364707020727,0.010515643460279778,0.0022296204851409707,0.009163364707020727,-0.010515643460279778,-0.01379495120005908,-0.03189972777941197,-0.02280859602491192,0.013176844835452117,-0.1701821690320363,-0.06636111336910744
2026-03-17,5189,1322,3198,669,3900,1092,2025,3164,2527,2465,1840,3349,1805,3384,0.002064506467227756,-0.2352844734491424,-0.04121785714285742,0.8339355540627205,0.8018722350078827,1563,1518,0.25476970514550007,0.6163037194064367,0.1289265754480632,0.7515899017151667,0.2104451724802467,0.39024860281364426,0.6097513971863557,0.4869917132395452,0.4750433609558682,0.3545962613220274,0.6454037386779726,0.3478512237425323,0.6521487762574677,0.3012141067643091,0.29254191559067255,5189,33,3,38,7,1,23,32,203,67,182,586,243,56,191,0.006359606860666795,0.0005781460782424359,0.007323183657737522,0.0013490075158990172,0.0001927153594141453,0.004432453266525342,0.0061668915012526495,0.0391212179610715,0.012911929080747736,0.03507419541337445,0.11293120061668915,0.04682983233763731,0.010792060127192138,0.03680863364810175,0.00644262925861905052,0.000314434509081370559241170,0.03675866420710926495,5189.0,-0.0012503295298996742,-0.008327367273606223,-0.002119868953555648,-0.0005282502117325838,-0.0047406048292865655,-0.00828676045480825,-0.004141171295813817,-0.006306862537529767,-0.005974176141838483,0.004897108523398308,0.007247945977935433,0.007708614376565837,-0.033561838334496774,-0.04233999502919089,-0.03295432645981883,0.033561838334496774,0.042339995029190836,0.03295432645981888,-0.022017107970979777,-0.048909131590145205,-0.04336095586818267,-0.06632716192496912,-0.1533044002944477,-0.17652726922335704
2026-03-18,5189,1312,3209,668,3893,1100,2030,3159,2531,2462,1781,3408,2324,2865,0.0019169733629499017,-0.25413698482135727,-0.010653571428571554,0.7584016295412097,0.7242091637163639,1208,1160,0.25284255155135865,0.6184235883599923,0.12873386008864907,0.7502408941992676,0.21198689535555984,0.39121217961071497,0.608787820389285,0.4877625746772018,0.4744652148776258,0.34322605511659277,0.6567739448834072,0.44787049527847367,0.5521295047215263,0.23280015417228753,0.22354981692040857,5189,30,3,40,4,3,10,44,38,93,152,203,724,46,43,0.005781460782424359,0.0005781460782424359,0.007708614376565812,0.0007708614376565812,0.0005781460782424359,0.001927153594141453,0.008479475814222393,0.007323183657737522,0.017922528425515515,0.029292734630950088,0.0391212179610715,0.1395259202158412,0.008864906533050684,0.008286760454808249,0.00989668028275678722,0.000407829190980732696305066,0.04396320027212480959,5189.0,-0.0019271535941414175,-0.009291500836931033,-0.008521084812277702,-0.0001927153594141473,-0.0020442600962507773,-0.006281548231844014,-0.0013490075158990589,-0.006115038004122164,-0.007078058034938772,0.0015417228753131507,0.007441440810105282,0.008982272859411916,0.0009635767970707088,-0.03482788202256698,-0.04176162624444679,-0.0009635767970707088,0.034827882022567036,0.04176162624444679,-0.011370206205434608,-0.047182265376473465,-0.06528704195582635,0.10001927153594137,0.04686895444642436,-0.13649005942106407
2026-03-19,5190,1253,3262,675,3791,1210,1795,3395,2466,2535,1547,3643,1464,3726,0.001556598364052348,-0.31711008718232125,-0.056215517008964266,0.8256508523459067,0.7866346311434897,1413,1307,0.24142581888246628,0.6285163776493257,0.13005780346820808,0.7304431599229287,0.23314065510597304,0.34585741811175336,0.6541425818882466,0.4751445086705202,0.4884393063583815,0.29807321772639694,0.7019267822736031,0.28208092485549136,0.7179190751445087,0.2722543352601156,0.2518304431599229,5189,30,8,88,2,2,104,15,249,48,282,949,84,143,215,0.005781460782424359,0.0015417228753131624,0.016958951628444786,0.0003854307188282906,0.0003854307188282906,0.02004239737907111,0.0028907303912121796,0.04798612449412218,0.009250337251878975,0.05434573135478898,0.1828868760840239,0.016188090190788207,0.02755829639622278,0.04143380227404124,0.00605989777645969700,0.000265000122204646179880183,0.04180663367548260163,5189.0,-0.011416732668892371,-0.014594215792933463,-0.02167125353664001,0.0013239433795590172,0.0006029778084122861,-0.0036093768091416956,-0.019797734276338907,-0.025287913088051783,-0.027453604329767733,0.021153759750413198,0.027592591149124657,0.02994342860366178,-0.045354761498961615,-0.07795302303638768,-0.0867311797310818,0.04535476149896156,0.07795302303638763,0.08673117973108169,-0.04515283739019582,-0.0785401515666102,-0.10543217518577563,-0.1657895704229823,-0.13209746081201007,-0.21907469918148864
2026-03-20,5192,1096,3409,687,3640,1384,1460,3732,2420,2604,1279,3913,937,4255,0.0,-0.453164285714286,-0.10303650165299988,0.8901780440903113,0.8402720051390689,1859,1641,0.2110939907550077,0.6565870570107858,0.13231895223420648,0.7010785824345146,0.2665639445300462,0.2812018489984592,0.7187981510015409,0.4661016949152542,0.5015408320493067,0.24634052388289676,0.7536594761171033,0.18046995377503852,0.8195300462249615,0.3580508474576271,0.3160631741140216,5191,15,20,172,7,6,158,8,345,21,292,655,125,210,279,0.0028896166441918707,0.0038528221922558272,0.033134270853400115,0.0013484877672895396,0.0011558466576767482,0.030437295318821035,0.001541128876902331,0.06646118281641303,0.004045463301868619,0.05625120400693508,0.12617992679637835,0.024080138701598922,0.04045463301868619,0.053746869581968795,0.00613578616613087922,0.0002808417910592169135478968,0.05564750365214496431,5191.0,-0.030331828127458577,-0.043675714390492365,-0.05104006163328198,0.002261148765998394,0.003392376786143264,0.001540832049306634,-0.029364577488414145,-0.05051131928065211,-0.05527734976887522,0.03342328942407319,0.05611877204979954,0.06201848998459167,-0.06465556911329418,-0.10904675381518508,-0.14483821263482277,0.06465556911329429,0.10904675381518514,0.14483821263482288,-0.05173269384350018,-0.10825573743913061,-0.14406779661016947,-0.10161097108045283,-0.16738126996749378,-0.2205315870570108
2026-03-23,5195,768,3729,698,3058,2020,995,4200,2742,2336,926,4269,404,4791,0.0,-0.6730071428571405,-0.20254285714285725,1.187520285147189,1.0883652338964447,3590,3039,0.1478344562078922,0.717805582290664,0.1343599615014437,0.5886429258902791,0.3888354186717998,0.1915303176130895,0.8084696823869105,0.5278152069297402,0.4496631376323388,0.17824831568816168,0.8217516843118383,0.07776708373435996,0.9222329162656401,0.6910490856592878,0.5849855630413859,5194,10,13,341,1,0,585,6,478,16,373,582,46,620,352,0.0019252984212552945,0.0025028879476318828,0.06565267616480555,0.00019252984212552945,0.0,0.11262995764343474,0.0011551790527531767,0.09202926453600307,0.0030804774740084712,0.07181363111282249,0.11205236811705814,0.008856372737774355,0.11936850211782826,0.06777050442818637,0.00314003066237849178,0.000222739187056260335463874,0.04156291278846145761,5194.0,-0.0632595345471155,-0.10500809534346645,-0.10818557846750754,0.002041009267237215,0.005626101412794626,0.004905135841647895,-0.11243565654423548,-0.16159796830898854,-0.1670881471207014,0.1222714741417536,0.17684852331623999,0.18328735471495144,-0.08967153138536968,-0.19968186199762547,-0.23228012353505154,0.08967153138536965,0.1996818619976255,0.23228012353505156,-0.06809220819473508,-0.16497773942843108,-0.19836505360484546,-0.10270287004067856,-0.3701034115441137,-0.33641130193314145
2026-03-24,5194,738,3756,700,3056,2020,997,4197,2749,2327,820,4374,1106,4088,-0.001612556724361455,-0.7789043302725892,-0.07044512096821451,0.9146240805466217,0.8220383251760035,2069,1644,0.14208702348864075,0.7231420870234886,0.1347708894878706,0.5883711975356181,0.3889102810935695,0.19195225259915286,0.8080477474008472,0.5292645360030804,0.44801694262610703,0.15787447054293416,0.8421255294570659,0.21293800539083557,0.7870619946091644,0.39834424335772045,0.31651906045437045,5193,14,5,43,4,4,3,14,9,28,132,22,726,19,10,0.002695936838051223,0.0009628345850182939,0.008280377431157327,0.0007702676680146351,0.0007702676680146351,0.0005777007510109763,0.002695936838051223,0.0017331022530329288,0.005391873676102446,0.025418833044482957,0.004236472174080493,0.13980358174465626,0.003658771423069517,0.0019256691700365878,0.00531175818100536046,0.0002680751440898177524140712,0.03812607585361793760,5193.0,-0.005747432719251461,-0.09933879539382554,-0.11268268165685932,0.00041092798642691775,0.004713086019662527,0.005844314039807397,-0.0002717283546610494,-0.14207196238731068,-0.16321870417954865,7.486242176968361e-05,0.15576962598759647,0.17846510861332282,0.0004219349860633548,-0.1539051655126005,-0.1982963502144914,-0.0004219349860633548,0.15390516551260058,0.19829635021449143,-0.020373845145227526,-0.14019874718346279,-0.19672179077909321,0.1351709216564756,-0.06914291946465578,-0.13491321835169673
2026-03-25,5193,760,3735,698,3057,2020,1013,4180,2752,2325,805,4388,2508,2685,-0.001711672124921219,-0.7926428571428572,-0.003117857142857172,0.8224927534908417,0.7559712849120928,1436,1242,0.14635085692278066,0.7192374350086655,0.13441170806855382,0.5886770652801848,0.3889851723473907,0.19507028692470635,0.8049297130752937,0.5299441555940689,0.44771808203350666,0.1550163681879453,0.8449836318120547,0.4829578278451762,0.5170421721548238,0.276526092817254,0.2391681109185442,5193,23,1,1,3,0,0,22,6,48,64,28,1432,15,13,0.004429039091084152,0.00019256691700365877,0.00019256691700365877,0.0005777007510109763,0.0,0.0,0.004236472174080493,0.0011554015020219526,0.00924321201617562,0.012324282688234161,0.005391873676102446,0.27575582514923935,0.0028885037550548816,0.002503369921047564,0.008543284059338179321944,0.0003486426687649560804428160,0.03841505637297015460,5193.0,0.004263833434139913,-0.06474313383222705,-0.106491694628578,-0.0003591814193167897,0.002092755834347343,0.005677847979904754,0.0003058677445667568,-0.11240151715432978,-0.16156382891908283,7.489125382120765e-05,0.12242122781734449,0.17699827699183088,0.0031180343255534926,-0.08613156207375283,-0.19614189268600862,-0.003118034325553465,0.08613156207375283,0.19614189268600868,-0.002858102354988845,-0.09132415569495145,-0.18820968692864745,0.27001982245434064,0.30248787407013766,0.035087332566702545
2026-03-26,5195,777,3721,697,3049,2030,1023,4172,2762,2317,797,4398,2172,3023,-0.0017336833799687368,-0.8291785714285718,-0.015910714285714028,0.7376356823352334,0.6763176043928398,1078,973,0.14956689124157843,0.7162656400384986,0.134167468719923,0.5869104908565929,0.39076034648700675,0.1969201154956689,0.8030798845043311,0.531665062560154,0.4460057747834456,0.1534167468719923,0.8465832531280078,0.4180943214629451,0.5819056785370549,0.20750721847930703,0.18729547641963426,5192,25,3,8,5,3,10,27,22,57,70,605,268,30,24,0.004815100154083205,0.0005778120184899846,0.0015408320493066256,0.000963020030816641,0.0005778120184899846,0.001926040061633282,0.005200308166409861,0.00423728813559322,0.010978428351309707,0.013482280431432974,0.11652542372881355,0.05161787365177196,0.005778120184899846,0.004622496147919877,0.00680682273811413329,0.000319329581539235354018180,0.03780419206317474282,5192.0,0.0032160343187977725,0.0017324350336862249,-0.09185892764088785,-0.00024423934863082586,-0.00019249278152069782,0.004109665251714911,-0.00176657442359196,-0.0017324350336862526,-0.14353266906633588,0.0017751741396160314,0.0019249278152069227,0.1576196913810337,0.0018498285709625528,0.0053897978825794,-0.14893730261608445,-0.0018498285709626083,-0.005389797882579428,0.1489373026160845,-0.0015996213159530093,-0.02483156881616938,-0.14465647085440464,-0.0648635063822311,0.34032723772858514,0.13601339660745376
2026-03-27,5191,787,3704,700,3043,2032,1069,4122,2777,2298,807,4384,3424,1767,-0.0017424215006716975,-0.7868271852474271,0.03218050943357165,0.7117330145266408,0.6565921295650831,1117,1036,0.15160855326526682,0.7135426700057792,0.13484877672895396,0.5862068965517241,0.3914467347331921,0.20593334617607398,0.794066653823926,0.5349643613947216,0.4426892698901946,0.15546137545752264,0.8445386245424774,0.6596031593141977,0.34039684068580234,0.21518011943748797,0.19957618955885187,5190,31,7,18,5,1,3,53,5,54,44,75,1331,37,22,0.005973025048169557,0.001348747591522158,0.003468208092485549,0.0009633911368015414,0.0001926782273603083,0.0005780346820809249,0.01021194605009634,0.0009633911368015414,0.010404624277456647,0.008477842003853564,0.014450867052023121,0.2564547206165703,0.007129094412331407,0.004238921001926782,0.00970198885812137368,0.000387285517989132300290547,0.03266121180243609333,5190.0,0.0020416620236883842,0.00952152977662607,-0.05948543748974089,0.000681308009030962,7.788724108334644e-05,0.002529824494747479,-0.000703594304868771,-0.002164300983893974,-0.11487168588279051,0.0006863882461853321,0.002536453639622571,0.12488279020314585,0.009013230680405077,0.013981093576921122,-0.0752685028223852,-0.009013230680405049,-0.013981093576921122,0.07526850282238517,0.002044628585530339,-0.002413095085411515,-0.09087914842537412,0.24150883785125254,0.4466651539233621,0.47913320553915917
