component_name,family,weight,direction,actual_formula,actual_input_fields,source_semantics,candidate_observation_dimension,field_source,derive_fn,extra_fields
multi_dim_improving_ratio,U,1.0,positive,count(≥2维度日环比改善(trend/swing/internal/mom_dir/mom_chg)) / ready,fp_trend_direction + fp_swing_direction + fp_internal_direction + fp_momentum_direction + fp_momentum_change + review_previous_first_pyramid,多维同步改善比例 → 改善扩散,DIFFUSION,derive_multi_dim_improving_ratio,multi_dim_improving_ratio,fp_trend_direction|fp_swing_direction|fp_momentum_direction|fp_momentum_change
momentum_enhancing_coverage,U,1.0,positive,"count(今mom_change > 昨mom_change, via SemanticAdapter score) / ready",fp_momentum_change + review_previous_first_pyramid,动量增强覆盖 → 动量变化过渡,TRANSITION,derive_momentum_enhancing_coverage,momentum_enhancing_coverage,fp_momentum_change|review_previous_first_pyramid
fresh_structure_event_coverage,U,1.0,positive,count(any freshness non-None: bos/choch/ob) / ready,fp_latest_bos_freshness + fp_latest_choch_freshness + fp_latest_ob_freshness,新鲜结构事件覆盖率 → 事件参与,PARTICIPATION,derive_fresh_structure_event_coverage,fresh_structure_event_coverage,fp_latest_bos_freshness|fp_latest_choch_freshness|fp_latest_ob_freshness
non_head_participation_ratio,U,1.0,positive,上涨比例 in 后70%（按review_return_1d排序去前30%头部）,review_return_1d,非头部上涨参与比 → 参与分层,PARTICIPATION,derive_non_head_participation_ratio,non_head_participation_ratio,review_return_1d
leader_follower_common_confirm_ratio,U,1.0,positive,按fp_volume_ratio20分档：前20%龙头/中60%二线/后20%普通；若三组各自up_ratio≥50%则1.0，否则三组平均up_ratio,fp_volume_ratio20 + review_return_1d,龙头/二线/普通共同确认比 → 层次参与,PARTICIPATION,derive_leader_follower_common_confirm_ratio,leader_follower_common_confirm_ratio,review_return_1d|review_amount
top5_price_change_contribution,C,1.0,positive,sum(top5 abs(review_return_1d)) / sum(all abs(review_return_1d)),review_return_1d,前5只绝对价格变化占比 → 价格贡献集中度,CONCENTRATION,derive_top5_price_change_contribution,top5_contribution,review_return_1d
top10pct_event_contribution,C,1.0,positive,sum(top10% 事件成员的event_count) / total_events,fp_latest_bos_freshness + fp_latest_choch_freshness + fp_latest_ob_freshness,Top10%成员的结构事件贡献占比 → 事件集中度,CONCENTRATION,derive_top10pct_event_contribution,top10pct_event_contribution,fp_latest_bos_freshness|fp_latest_choch_freshness|fp_latest_ob_freshness
member_change_hhi,C,1.0,positive,sum( (|ret_i| / sum|ret|) ^ 2 ) → HHI指数,review_return_1d,成员绝对变化的HHI → 价格贡献分布均匀度,CONCENTRATION,derive_member_change_hhi,member_change_hhi,review_return_1d
leader_median_diff,C,1.0,positive,top1(change_pct) - median(change_pct),review_return_1d,龙头与中位数表现差 → 领先差距,CONCENTRATION,derive_leader_median_diff,leader_median_diff,review_return_1d
top5_amount_contribution,C,1.0,positive,sum(top5 review_amount) / sum(all review_amount),review_amount,Top5成交额占比 → 资金集中度,CONCENTRATION,derive_top5_amount_contribution,top5_amount_contribution,review_amount
volume_expansion_ratio,V,1.0,positive,count(review_volume_ratio20 > 1.5) / ready,review_volume_ratio20 (=当日量/前20日均量),放量（>1.5×20日均）成员比例 → 量能参与,PARTICIPATION,derive_volume_expansion_ratio,volume_expansion_ratio,review_volume_ratio20
amount_expansion_ratio,V,1.0,positive,count(review_amount_ratio20 > 1.5) / ready,review_amount_ratio20 (=当日额/前20日均额),放额（>1.5×20日均）成员比例 → 资金参与,PARTICIPATION,derive_amount_expansion_ratio,amount_expansion_ratio,review_amount_ratio20
volume_percentile20_median,V,1.0,positive,median(review_volume_percentile20) / 100,review_volume_percentile20 (=20日量分位),成员20日量分位中位数 → 量能水位,PARTICIPATION,review_volume_percentile20,,
amount_percentile200_median,V,1.0,positive,median(review_amount_percentile200) / 100,review_amount_percentile200 (=200日额分位),成员200日额分位中位数 → 长期资金水位,PARTICIPATION,review_amount_percentile200,,
trend_segment_volume_improvement,V,1.0,positive,median(fp_segment_volume_ratio = current_vs_prev_volume_mean_ratio),fp_segment_volume_ratio (=当前DSA段均量/前一段均量),趋势段均量相对前一段改善中位数 → 段内参与变化,MIXED,derive_trend_segment_volume_improvement,trend_segment_volume_improvement,fp_segment_volume_ratio|fp_prev_segment_volume
price_amount_efficiency_median,V,1.0,positive,median( |review_return_1d| / review_amount_ratio20 ),review_return_1d + review_amount_ratio20,价格变化/相对成交额的效率 → 用多少资金撬动了多少涨跌,OTHER,derive_price_amount_efficiency_median,price_amount_efficiency_median,review_return_1d|review_amount_ratio20
