trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,91,22,1,0.302254,0.6,0.70344,0.811091,23,90,0.376506,0.772806,0.847762,0.936833,0.113606,0.302704,0.380632,0.504654,0.42219,0.803065,0.8836,0.969341,matched,matched
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,129,18,2,0.26758,0.48158,0.587325,0.747841,39,108,0.386422,0.677777,0.802678,0.92374,0.108751,0.243008,0.352907,0.545723,0.29759,0.669429,0.824376,0.895033,matched,matched
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,81,6,0,0.151581,0.317419,0.41757,0.596465,22,65,0.302981,0.615966,0.738363,0.903124,0.10648,0.318272,0.405954,0.547052,0.185735,0.526839,0.737298,0.879038,matched,matched
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,357,64,3,0.136651,0.23683,0.297616,0.385101,104,317,0.272387,0.450112,0.518583,0.643178,0.028665,0.084357,0.13923,0.238602,0.279833,0.548349,0.671388,0.781058,matched,matched
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,53,22,0,0.292458,0.448953,0.551117,0.737151,20,55,0.421013,0.593691,0.724394,0.903356,0.109283,0.269856,0.368475,0.526508,0.13866,0.389772,0.583879,0.798612,matched,matched
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,146,22,0,0.219963,0.488975,0.58725,0.669822,38,130,0.337242,0.734532,0.857454,0.923159,0.070463,0.178277,0.245875,0.38703,0.312103,0.762502,0.851943,0.923878,matched,matched
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,151,31,1,0.255508,0.463013,0.526591,0.630685,49,133,0.392466,0.695309,0.752736,0.8371,0.050113,0.15,0.249097,0.417269,0.259915,0.554637,0.762733,0.871734,matched,matched
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,72,7,1,0.114102,0.246862,0.351634,0.525218,30,49,0.228472,0.421727,0.563091,0.753111,0.062958,0.174349,0.256939,0.398486,0.456252,0.632471,0.72136,0.846759,matched,matched
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,25,10,1,0.145745,0.38328,0.548003,0.832796,7,28,0.277866,0.726115,0.928344,1.0,0.185796,0.436476,0.598462,0.797567,0.544793,0.804928,0.867352,0.945212,matched,matched
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,107,10,1,0.293549,0.516051,0.596793,0.704304,31,86,0.43539,0.727535,0.80817,0.905125,0.136227,0.256669,0.329045,0.448934,0.475665,0.643371,0.743666,0.842917,matched,matched
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,202,41,2,0.100263,0.245303,0.322207,0.456663,59,184,0.18985,0.478145,0.570347,0.730836,0.186255,0.279243,0.330435,0.42202,0.409579,0.596387,0.72526,0.834993,matched,matched
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,180,25,4,0.125898,0.31662,0.471243,0.609853,61,144,0.180396,0.457807,0.686658,0.821136,0.184044,0.27612,0.367447,0.516308,0.318363,0.589672,0.71742,0.834026,matched,matched
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,178,34,4,0.085489,0.22694,0.305287,0.469179,59,153,0.137914,0.396022,0.52393,0.749608,0.050636,0.150024,0.24211,0.410033,0.3297,0.559614,0.708293,0.814663,matched,matched
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,124,29,1,0.174695,0.332019,0.425958,0.547247,38,115,0.337356,0.555189,0.683856,0.825479,0.082938,0.237062,0.321896,0.476682,0.386677,0.539459,0.663507,0.792052,matched,matched
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,113,60,1,0.237762,0.514286,0.637671,0.768244,56,117,0.27708,0.621069,0.688365,0.783745,0.254785,0.382371,0.488875,0.602225,0.328817,0.723068,0.841233,0.937403,matched,matched
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,58,16,0,0.254658,0.595882,0.731545,0.832049,17,57,0.363509,0.820022,0.895694,0.969107,0.150547,0.367131,0.484909,0.642536,0.440688,0.916775,0.973363,0.986515,matched,matched
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,183,40,2,0.129372,0.26216,0.365068,0.496047,54,169,0.238617,0.444899,0.586776,0.730368,0.06002,0.176974,0.238957,0.369093,0.625108,0.844545,0.882077,0.931372,matched,matched
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,102,10,0,0.19767,0.452643,0.524857,0.64073,27,85,0.307828,0.698091,0.778905,0.898048,0.090831,0.251604,0.343648,0.498218,0.320416,0.577842,0.767208,0.910338,matched,matched
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,128,41,1,0.103948,0.277131,0.397101,0.592123,43,126,0.157912,0.37999,0.545014,0.736221,0.115496,0.241509,0.334234,0.480992,0.184148,0.457877,0.655922,0.910147,matched,matched
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,210,76,1,0.139468,0.271202,0.333006,0.456678,98,188,0.223094,0.406143,0.471559,0.598862,0.093306,0.175625,0.244253,0.383536,0.394875,0.6316,0.728474,0.813681,matched,matched
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,78,58,1,0.211606,0.43753,0.557411,0.672903,57,79,0.19914,0.395001,0.464659,0.58195,0.106876,0.233107,0.327334,0.452122,0.475184,0.697689,0.809165,0.913614,matched,matched
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,127,22,3,0.170072,0.273285,0.363705,0.515369,33,116,0.320726,0.499578,0.630484,0.806243,0.06246,0.186655,0.310486,0.462369,0.246844,0.497268,0.678148,0.795836,matched,matched
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,54,15,0,0.267822,0.502427,0.622157,0.786806,27,42,0.394945,0.61867,0.770757,0.912254,0.213799,0.338088,0.447423,0.612955,0.243744,0.485011,0.625943,0.811093,matched,matched
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,153,19,2,0.218697,0.362408,0.436065,0.581199,45,127,0.325366,0.52488,0.619309,0.784421,0.087024,0.19729,0.281009,0.395351,0.172677,0.382971,0.508535,0.662377,matched,matched
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,70,14,0,0.163627,0.385432,0.470738,0.634365,26,58,0.23048,0.540585,0.631916,0.809387,0.083848,0.221355,0.323412,0.470962,0.282108,0.504982,0.633854,0.831924,matched,matched
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,173,65,1,0.131506,0.250794,0.339394,0.505916,68,170,0.214946,0.34609,0.43649,0.61036,0.059123,0.15357,0.234995,0.365514,0.413578,0.743692,0.839759,0.922864,matched,matched
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,138,31,2,0.182388,0.365402,0.468216,0.595808,41,128,0.313085,0.580509,0.691039,0.826008,0.05659,0.169448,0.281878,0.437099,0.713653,0.868426,0.905963,0.946465,matched,matched
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,27,17,0,0.350963,0.73865,0.905725,0.965683,20,24,0.383008,0.747847,0.865098,0.940927,0.12871,0.354913,0.528517,0.735358,0.391819,0.81637,0.91804,0.980676,matched,matched
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,155,20,2,0.155593,0.273477,0.364213,0.529958,39,136,0.270635,0.464862,0.621262,0.863598,0.065056,0.19346,0.293608,0.428962,0.361055,0.54947,0.651355,0.80477,matched,matched
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,272,111,5,0.390891,0.49716,0.557142,0.657891,104,279,0.508996,0.632204,0.682527,0.771577,0.093124,0.154047,0.201044,0.317232,0.687017,0.767727,0.81733,0.90054,matched,matched
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,78,16,1,0.272097,0.641294,0.702329,0.81639,27,67,0.333612,0.794793,0.857952,0.943617,0.136349,0.231271,0.304123,0.454927,0.499962,0.731229,0.829773,0.916106,matched,matched
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,73,21,0,0.101857,0.248595,0.345628,0.510543,24,70,0.197303,0.387612,0.531968,0.792957,0.324944,0.516665,0.574196,0.65158,0.6992,0.761543,0.812538,0.883193,matched,matched
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,97,30,1,0.270005,0.424865,0.506001,0.655507,36,91,0.454878,0.616005,0.692051,0.838873,0.1039,0.233073,0.312871,0.450546,0.243725,0.631392,0.793777,0.887986,matched,matched
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,92,30,0,0.416064,0.519978,0.593663,0.734624,36,86,0.608781,0.728594,0.780976,0.876607,0.211639,0.350665,0.455832,0.587096,0.732682,0.882814,0.941312,0.974515,matched,matched
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,341,82,6,0.110438,0.210269,0.288721,0.407632,114,309,0.209719,0.394858,0.514038,0.674484,0.099869,0.14954,0.198949,0.289619,0.152351,0.423206,0.594119,0.752438,matched,matched
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,30,15,0,0.60942,0.755811,0.830186,0.938444,16,29,0.740903,0.872614,0.934093,0.982086,0.185072,0.494868,0.585738,0.736928,0.312558,0.74505,0.882497,0.968653,matched,matched
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,168,39,0,0.346627,0.472944,0.536022,0.639222,59,148,0.48254,0.626611,0.689829,0.792653,0.0561,0.15779,0.224258,0.328931,0.467269,0.562369,0.643735,0.781647,matched,matched
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,46,7,2,0.184976,0.417105,0.571454,0.804352,22,31,0.28253,0.544506,0.743979,0.922424,0.16849,0.400838,0.521254,0.714042,0.333022,0.706045,0.798442,0.903099,matched,matched
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,71,11,1,0.197905,0.403399,0.537489,0.717175,26,56,0.270472,0.541843,0.708421,0.870451,0.089927,0.267303,0.384692,0.553476,0.599073,0.733559,0.815125,0.897869,matched,matched
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,61,34,0,0.443475,0.568619,0.668422,0.810844,29,66,0.497917,0.632136,0.730886,0.858011,0.317498,0.463975,0.537655,0.683713,0.826437,0.886609,0.922779,0.970543,matched,matched
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,52,15,0,0.499872,0.665555,0.722749,0.825596,14,53,0.658722,0.798844,0.878476,0.977429,0.187927,0.446638,0.566084,0.70097,0.449349,0.868306,0.969061,0.987963,matched,matched
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,184,85,6,0.181982,0.307041,0.39368,0.544927,93,176,0.286934,0.419664,0.527426,0.663907,0.129241,0.242956,0.303048,0.423232,0.407755,0.578552,0.674583,0.77528,matched,matched
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,64,5,1,0.250978,0.451751,0.53184,0.668764,19,50,0.457796,0.759579,0.872702,0.957933,0.169635,0.314464,0.41439,0.588874,0.381552,0.633033,0.784003,0.922848,matched,matched
2026-07-29,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,176,45,1,0.1539,0.34159,0.420478,0.540269,59,162,0.249602,0.535044,0.62899,0.764712,0.1823,0.273256,0.34354,0.442765,0.523368,0.80043,0.878192,0.944584,matched,matched
2026-07-29,concept,4058c082-316e-4bb8-983d-0ff08af5a38b,无线充电,35,22,1,0.186416,0.468676,0.644366,0.809191,23,34,0.220692,0.542896,0.707516,0.889879,0.15967,0.385128,0.492198,0.64641,0.249454,0.522177,0.682394,0.853188,matched,matched
2026-07-29,concept,6296eaee-8d6d-4b20-83b2-b6902335ba21,减速器,105,24,0,0.127456,0.21539,0.297945,0.448039,28,101,0.337656,0.556064,0.672515,0.83702,0.090384,0.246276,0.37074,0.513452,0.375195,0.774201,0.830038,0.905721,matched,matched
2026-07-29,concept,f9dea10c-0d3e-4107-92ef-3bf69225fc68,汽车热管理,100,35,0,0.186382,0.295096,0.376632,0.518909,27,108,0.433747,0.621201,0.707027,0.826404,0.090817,0.254894,0.36579,0.500126,0.509421,0.78765,0.861127,0.903443,matched,matched
2026-07-29,concept,2ba112f6-4cb6-46d0-8a3a-5ef98a90dd6a,飞行汽车(eVTOL),104,26,1,0.165608,0.343411,0.444558,0.582906,30,100,0.288297,0.597149,0.740833,0.872017,0.084743,0.247309,0.322228,0.442594,0.177874,0.442693,0.599019,0.733462,matched,matched
2026-07-29,industry_l3,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,34,6,1,0.510559,0.707735,0.752468,0.835562,5,35,0.681849,0.874113,1.0,1.0,0.123017,0.309065,0.441339,0.634847,0.974321,0.99689,0.998082,0.998957,matched,matched
2026-07-29,concept,1534f3cb-0152-46d9-afc9-f7702ae985a7,动力电池回收,81,10,0,0.154928,0.361876,0.487598,0.691849,23,68,0.279026,0.514558,0.685927,0.908249,0.111978,0.331678,0.421367,0.540322,0.633971,0.802286,0.852438,0.941854,matched,matched
2026-07-29,concept,9c56b3b0-28a9-482d-98de-1abcd9201860,固态电池,223,63,1,0.165987,0.305944,0.379089,0.501302,90,196,0.2492,0.462922,0.546107,0.671098,0.073471,0.127881,0.182117,0.309478,0.371197,0.558686,0.676059,0.763555,matched,matched
2026-07-29,concept,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,43,13,0,0.442114,0.628768,0.711402,0.814315,17,39,0.658043,0.859863,0.914721,0.977416,0.286962,0.520021,0.609143,0.728903,0.461206,0.714513,0.861151,0.939411,matched,matched
2026-07-29,concept,752287fa-06fa-4999-8786-6928b25a273e,维生素,56,15,4,0.22957,0.581665,0.74051,0.830762,18,53,0.244671,0.688043,0.894114,0.964032,0.154444,0.397953,0.555363,0.757503,0.349321,0.615274,0.755717,0.911823,matched,matched
2026-07-29,industry_l3,ae909142-caf4-4da0-a3d6-b5d8db435f53,医药生物-化学制药-原料药,33,9,2,0.276563,0.580419,0.717939,0.903749,11,31,0.485484,0.808358,0.906891,0.997801,0.148214,0.377955,0.534847,0.790326,0.318362,0.621083,0.798677,0.946954,matched,matched
2026-07-29,concept,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,海南自贸区,22,6,1,0.153374,0.368433,0.508756,0.826436,7,21,0.348123,0.765074,0.962457,1.0,0.277176,0.551563,0.633461,0.801877,0.720406,0.892664,0.935897,0.971375,matched,matched
2026-07-29,industry_l3,ae6f3308-5569-4d76-97c9-ab4d4a650ea4,家用电器-小家电-小家电III,20,3,1,0.556415,0.859751,0.921385,0.967999,7,16,0.681062,0.974152,0.995167,1.0,0.276842,0.612899,0.72627,0.883794,0.706755,0.957583,0.976191,0.992549,matched,matched
2026-07-29,industry_l3,b67ece55-6fdd-43ef-b36e-2e277c3a3842,计算机-软件开发-横向通用软件,32,9,0,0.214859,0.515578,0.639844,0.84278,18,23,0.333298,0.532197,0.683965,0.912201,0.307883,0.481839,0.598104,0.770531,0.514738,0.733373,0.814431,0.937522,matched,matched
2026-07-29,industry_l3,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,25,1,0,0.136751,0.33641,0.491016,0.729563,9,17,0.27409,0.719317,0.866027,1.0,0.145218,0.360399,0.500713,0.71557,0.223394,0.48739,0.616633,0.838685,matched,matched
2026-07-29,industry_l3,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,13,2,0,0.301989,0.659933,0.81426,0.9783,5,10,0.492993,0.874224,1.0,1.0,0.591556,0.793959,0.87959,0.969956,0.473002,0.779162,0.889561,0.993272,matched,matched
2026-07-29,concept,ba2e6959-edd5-49cf-af86-4fab495f6010,小金属概念,143,22,1,0.262337,0.361985,0.428351,0.523289,56,109,0.449769,0.589491,0.668159,0.777504,0.062087,0.186049,0.284239,0.403408,0.236053,0.480329,0.563098,0.696227,matched,matched
2026-07-29,concept,ed12c1d8-cd21-425f-8b61-ec4ca98184c5,国资云,42,11,0,0.169077,0.421613,0.559767,0.780549,9,44,0.467681,0.698099,0.910266,1.0,0.17779,0.498326,0.613388,0.767334,0.646637,0.937794,0.964874,0.985065,matched,matched
2026-07-29,concept,ad505749-1dae-4a69-9233-2ccc94a5bd30,数字孪生,144,56,3,0.163503,0.322535,0.428992,0.596968,58,142,0.204327,0.357143,0.436985,0.575378,0.069059,0.179307,0.237637,0.354174,0.523498,0.780581,0.910121,0.938475,matched,matched
2026-07-29,concept,3287e65a-bea7-4abf-a024-c928335e34e9,职业教育,117,14,1,0.10506,0.25172,0.3745,0.541354,32,99,0.184189,0.433633,0.576073,0.805052,0.222308,0.376904,0.488381,0.656016,0.303843,0.650996,0.709769,0.804069,matched,matched
2026-07-29,concept,63c4fbc2-3e59-4bcd-9dd9-76925f2eeb91,信创,202,90,4,0.074716,0.216656,0.304539,0.452473,92,200,0.124074,0.30144,0.403086,0.520576,0.151829,0.251666,0.327507,0.440231,0.190452,0.529435,0.753612,0.8792,matched,matched
2026-07-29,concept,732feeed-cfa2-4b32-b36b-da8362d60025,军工信息化,82,26,1,0.255286,0.350003,0.432284,0.580873,39,69,0.351007,0.480382,0.575233,0.73642,0.155915,0.37489,0.439965,0.54479,0.103594,0.243343,0.353864,0.567764,matched,matched
2026-07-29,concept,f9d49569-0c46-4603-94e8-28018c88d69e,小米汽车,87,30,1,0.268756,0.492333,0.63348,0.728476,31,86,0.413838,0.670411,0.772825,0.881453,0.089461,0.250608,0.345084,0.476658,0.611989,0.897676,0.948633,0.977429,matched,matched
2026-07-29,concept,5ebe83d9-c9da-4196-bc41-6e7e0798c6b9,光纤概念,41,65,0,0.438859,0.704108,0.844968,0.921287,51,55,0.35765,0.508407,0.580142,0.687185,0.256587,0.402702,0.511817,0.67038,0.412816,0.570622,0.679614,0.834535,matched,matched
2026-07-29,concept,f2568df9-9d5c-428a-8173-389eebe07380,碳中和,217,50,4,0.095052,0.233033,0.332187,0.453962,66,201,0.163321,0.360401,0.505474,0.664234,0.047191,0.139499,0.230596,0.33535,0.266205,0.526959,0.615766,0.747097,matched,matched
2026-07-29,concept,b371e72b-c164-4412-b9c6-6b1b0c68c3e4,新疆振兴,128,22,3,0.194914,0.348926,0.438485,0.576047,43,107,0.306765,0.542011,0.670388,0.826152,0.068859,0.204455,0.339433,0.505436,0.151762,0.395637,0.584668,0.766254,matched,matched
2026-07-29,industry_l3,532f2409-0753-4702-b822-9945d1326f95,公用事业-电力-新能源发电,26,8,0,0.152292,0.380332,0.551628,0.76691,8,26,0.233333,0.581301,0.795122,1.0,0.404005,0.657523,0.721929,0.826263,0.438566,0.738404,0.810422,0.923527,matched,matched
2026-07-29,concept,4b1cf793-4e03-4d08-bd9d-1cf1475e0b36,体育产业,108,19,2,0.089888,0.252162,0.365475,0.498876,35,92,0.163159,0.460108,0.634524,0.776146,0.040763,0.116646,0.181146,0.309563,0.494581,0.620614,0.69811,0.809071,matched,matched
2026-07-29,concept,bc2e20c6-1249-49fe-ab43-a3a121318b51,预制菜,93,6,0,0.131366,0.294501,0.398427,0.591636,23,76,0.270672,0.533834,0.686169,0.902954,0.08181,0.243521,0.401724,0.564666,0.610405,0.704759,0.777253,0.897577,matched,matched
