trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-07-29,concept,return_dispersion,top,18,9c28e4ae-b7c1-4db3-a794-de95c351d4e5,乳业,0.0431116481
2026-07-29,industry_l2,return_dispersion,top,19,c84b36d1-2194-4981-a8ce-c8261e53c565,通信-通信服务,0.043094957
2026-07-29,industry_l3,return_dispersion,top,20,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,0.0425920423
2026-07-29,industry_l3,return_dispersion,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-29,industry_l3,return_dispersion,bottom,2,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0018266061
2026-07-29,industry_l3,return_dispersion,bottom,3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,0.0019802915
2026-07-29,industry_l3,return_dispersion,bottom,4,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,0.0029538183
2026-07-29,industry_l3,return_dispersion,bottom,5,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.0031846172
2026-07-29,industry_l3,return_dispersion,bottom,6,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0033133787
2026-07-29,industry_l3,return_dispersion,bottom,7,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0.0035766465
2026-07-29,industry_l3,return_dispersion,bottom,8,766ff679-c0b2-470e-8905-3a22b0dc876d,农林牧渔-农产品加工-粮油加工,0.0038004268
2026-07-29,industry_l3,return_dispersion,bottom,9,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.0038234862
2026-07-29,industry_l3,return_dispersion,bottom,10,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,0.0042324078
2026-07-29,industry_l3,return_dispersion,bottom,11,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.0043692495
2026-07-29,industry_l3,return_dispersion,bottom,12,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,0.0043739429
2026-07-29,industry_l3,return_dispersion,bottom,13,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,0.0045329162
2026-07-29,industry_l3,return_dispersion,bottom,14,7979515f-9bcc-488d-b5dd-d14342eb6853,社会服务-旅游及酒店-餐饮,0.0046097564
2026-07-29,industry_l3,return_dispersion,bottom,15,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.0052316645
2026-07-29,industry_l3,return_dispersion,bottom,16,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.0059414862
2026-07-29,industry_l3,return_dispersion,bottom,17,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,0.005958157
2026-07-29,industry_l3,return_dispersion,bottom,18,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,0.0060136032
2026-07-29,industry_l3,return_dispersion,bottom,19,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.0061654255
2026-07-29,industry_l3,return_dispersion,bottom,20,4ecd80f2-441c-40d2-a256-faf6a20b3404,社会服务-旅游及酒店-自然景点,0.00628643
2026-07-29,industry_l3,capital_tilt,top,1,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,0.0521016742
2026-07-29,concept,capital_tilt,top,2,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,0.0384427253
2026-07-29,industry_l3,capital_tilt,top,3,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.0339667543
2026-07-29,industry_l3,capital_tilt,top,4,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,0.0294546902
2026-07-29,concept,capital_tilt,top,5,931046cb-72fc-43bc-b0a2-f88ea067728d,电子竞技,0.0283112176
2026-07-29,industry_l3,capital_tilt,top,6,5f63db60-d4b0-4ae3-98ac-e35cb43339d2,食品饮料-饮料制造-其他酒类,0.0257331647
2026-07-29,concept,capital_tilt,top,7,7d65650c-732b-49c0-b291-62680c5c1681,动物疫苗,0.0250782504
2026-07-29,industry_l3,capital_tilt,top,8,95d699b8-dc32-4bd1-9d6a-5de0d9cb9183,商贸零售-零售-商业物业经营,0.024156994
2026-07-29,concept,capital_tilt,top,9,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,0.0225798039
2026-07-29,industry_l3,capital_tilt,top,10,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,0.0218297312
2026-07-29,concept,capital_tilt,top,11,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,0.0214529778
2026-07-29,concept,capital_tilt,top,12,36b951bc-b3ad-4516-8e64-ff725868f3ca,广东自贸区,0.0213750237
2026-07-29,industry_l3,capital_tilt,top,13,ae6f3308-5569-4d76-97c9-ab4d4a650ea4,家用电器-小家电-小家电III,0.0210909018
2026-07-29,industry_l2,capital_tilt,top,14,9e08e3e0-983a-4d20-bd6e-c5723e2f663a,家用电器-小家电,0.0210909018
2026-07-29,industry_l3,capital_tilt,top,15,f29e9450-e7ae-4f14-85ae-65ae0a5509a6,农林牧渔-养殖业-肉鸡养殖,0.0203003979
2026-07-29,industry_l3,capital_tilt,top,16,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.020270618
2026-07-29,industry_l2,capital_tilt,top,17,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.020270618
2026-07-29,industry_l3,capital_tilt,top,18,1d452e7f-b200-4fad-bbe5-354c68c2d889,基础化工-化学制品-纺织化学用品,0.0200312397
2026-07-29,industry_l3,capital_tilt,top,19,c2ac88af-7e06-40c5-9d04-2a1e5d9fe71e,基础化工-塑料制品-其他塑料制品,0.0174424466
2026-07-29,industry_l3,capital_tilt,top,20,50d8b592-cfec-4de5-b503-310fb0454598,轻工制造-家居用品-定制家居,0.0174121895
2026-07-29,industry_l3,capital_tilt,bottom,1,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,-0.0651554262
2026-07-29,industry_l2,capital_tilt,bottom,2,89014c5c-adbf-4c29-9ee6-1d98c8890260,基础化工-橡胶制品,-0.0592256951
2026-07-29,concept,capital_tilt,bottom,3,e7c825ae-a1c0-4c7a-aa95-8e57c5fe937a,高压氧舱,-0.0568062056
2026-07-29,concept,capital_tilt,bottom,4,ed12c1d8-cd21-425f-8b61-ec4ca98184c5,国资云,-0.0550323256
2026-07-29,industry_l3,capital_tilt,bottom,5,17872965-9a01-412b-942f-b2de68f71446,医药生物-医疗服务-医院,-0.0521999631
2026-07-29,industry_l3,capital_tilt,bottom,6,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,-0.0480147499
2026-07-29,concept,capital_tilt,bottom,7,fbc8a4e1-f701-471e-9807-89f15c3128e8,小红书概念,-0.0471872326
2026-07-29,industry_l3,capital_tilt,bottom,8,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,-0.0457308096
2026-07-29,industry_l3,capital_tilt,bottom,9,d34adfde-2d07-4c87-ab8e-3411e8212318,计算机-计算机设备-其他计算机设备,-0.042216131
2026-07-29,concept,capital_tilt,bottom,10,e9326a33-199c-4b9f-b8cb-d0440bea0543,WiFi 6,-0.0410401145
2026-07-29,industry_l3,capital_tilt,bottom,11,b679f4d5-d311-4d25-bf07-e55ac4b0e9a6,食品饮料-食品加工制造-肉制品,-0.0403280994
2026-07-29,industry_l3,capital_tilt,bottom,12,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,-0.0393824393
2026-07-29,industry_l2,capital_tilt,bottom,13,1c6559f8-5410-4cd7-99ad-0da1befa5093,计算机-IT服务,-0.0387824585
2026-07-29,industry_l3,capital_tilt,bottom,14,49174885-49e1-446e-abe1-40d72ffe36fa,计算机-IT服务-IT服务III,-0.0387824585
2026-07-29,industry_l3,capital_tilt,bottom,15,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,-0.0384303233
2026-07-29,concept,capital_tilt,bottom,16,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,-0.0373131645
2026-07-29,industry_l2,capital_tilt,bottom,17,6c0ed745-e9f5-4651-bed6-a1e34eeac07f,计算机-计算机设备,-0.0368876317
