trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,position,0.0254144598,,,,,,insufficient_history,
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,position,0.0073086648,,,,,,insufficient_history,
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,position,0.0239758246,,,,,,insufficient_history,
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,position,0.0193525514,,,,,,insufficient_history,
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,velocity,,,,,,,insufficient_history,
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,position,0.0152785,,,,,,insufficient_history,
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,velocity,,,,,,,insufficient_history,
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,position,0.0164799844,,,,,,insufficient_history,
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,velocity,,,,,,,insufficient_history,
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,position,0.0095449417,,,,,,insufficient_history,
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,position,0.01347784,,,,,,insufficient_history,
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,position,0.0127933131,,,,,,insufficient_history,
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,position,0.0148754534,,,,,,insufficient_history,
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,position,0.014403767,,,,,,insufficient_history,
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,velocity,,,,,,,insufficient_history,
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,position,0.0059802843,,,,,,insufficient_history,
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,velocity,,,,,,,insufficient_history,
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,position,0.0080515542,,,,,,insufficient_history,
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,velocity,,,,,,,insufficient_history,
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,position,0.0150930133,,,,,,insufficient_history,
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,velocity,,,,,,,insufficient_history,
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,position,0.016465362,,,,,,insufficient_history,
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,velocity,,,,,,,insufficient_history,
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,position,0.0126378939,,,,,,insufficient_history,
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,velocity,,,,,,,insufficient_history,
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,position,0.0245677881,,,,,,insufficient_history,
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,position,0.0142154733,,,,,,insufficient_history,
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,velocity,,,,,,,insufficient_history,
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,position,0.0174963686,,,,,,insufficient_history,
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,position,0.0238649319,,,,,,insufficient_history,
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,position,0.0153861654,,,,,,insufficient_history,
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,velocity,,,,,,,insufficient_history,
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,position,0.0068191817,,,,,,insufficient_history,
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,velocity,,,,,,,insufficient_history,
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,position,0.0178663908,,,,,,insufficient_history,
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,position,0.0157593552,,,,,,insufficient_history,
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,velocity,,,,,,,insufficient_history,
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,position,0.017052289,,,,,,insufficient_history,
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,position,0.004578949,,,,,,insufficient_history,
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,velocity,,,,,,,insufficient_history,
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,position,0.0177484558,,,,,,insufficient_history,
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,velocity,,,,,,,insufficient_history,
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,position,0.0154237685,,,,,,insufficient_history,
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,velocity,,,,,,,insufficient_history,
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,position,0.018895613,,,,,,insufficient_history,
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,velocity,,,,,,,insufficient_history,
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,position,0.0149683598,,,,,,insufficient_history,
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,persistence,,,,,,0,insufficient_history,
