trade_date,scope_type,scope_count,ready_count,insufficient_history_count,unavailable_count,member_count_p10,member_count_p25,member_count_median,member_count_p75,member_count_p90,ew_mean,ew_p10,ew_p25,ew_median,ew_p75,ew_p90,advance_ratio_mean,advance_ratio_p10,advance_ratio_median,advance_ratio_p90,decline_ratio_mean,decline_ratio_p10,decline_ratio_median,decline_ratio_p90,return_dispersion_median,return_dispersion_p90,capital_tilt_mean,capital_tilt_p10,capital_tilt_median,capital_tilt_p90,price_normalized_hhi_median,price_normalized_hhi_p75,price_normalized_hhi_p90,amount_normalized_hhi_median,amount_normalized_hhi_p75,amount_normalized_hhi_p90,leadership_ready_count,leadership_unavailable_count,migration_median,migration_p75,migration_p90,jaccard_median
2026-07-31,industry_l2,90,0,0,90,17.7,27.0,40.5,76.75,131.2,0.0218620875,0.0032680089,0.0127377491,0.0194980785,0.0325396957,0.0425182021,0.7995326487,0.5755218216,0.8615302681,0.9660243408,0.1746648615,0.0293552036,0.125,0.3563918757,0.0249622597,0.0351365685,0.0035350565,-0.0099695301,0.0022722456,0.0162668344,0.0202580823,0.0316697572,0.0490738503,0.0522893175,0.0819795134,0.117780085,0,0,,,,
2026-07-31,industry_l3,257,0,0,257,4.6,8.0,14.0,27.0,41.0,0.0204299004,0.0015722014,0.0109892365,0.0187497934,0.0287746296,0.041616372,0.7907879309,0.5,0.8513513514,1.0,0.1779085904,0.0,0.1136363636,0.4285714286,0.0223385759,0.0345390536,0.0025062494,-0.0118161725,0.0007525442,0.0188883368,0.0396288881,0.071675969,0.1516208552,0.0856659639,0.1716309698,0.3041054889,0,0,,,,
2026-08-03,concept,389,0,0,389,26.0,47.0,87.0,195.0,403.2,0.0111162425,-0.0010220834,0.0071849135,0.0121326738,0.0170597369,0.0220298406,0.7339833579,0.582546495,0.75,0.8685996174,0.2554897154,0.1189669088,0.2380952381,0.407558579,0.0291059458,0.037861328,-0.0135120668,-0.028764498,-0.011815229,-0.0004167317,0.0079937218,0.0154465799,0.0234549962,0.0294249063,0.0611288111,0.091827604,0,0,,,,
2026-08-03,industry_l1,31,0,0,31,42.0,81.5,128.0,151.0,416.0,0.0133097263,0.0049076519,0.0091499316,0.015092587,0.0186469516,0.0234196193,0.7475890415,0.5968992248,0.7714285714,0.8828125,0.2346584873,0.1015625,0.2222222222,0.3720930233,0.0274352441,0.0353995223,-0.0116000423,-0.0200794615,-0.0093138189,-0.0011604592,0.0057589884,0.0104914134,0.0174911406,0.0222487332,0.034138864,0.0600916893,0,0,,,,
2026-08-03,industry_l2,90,0,0,90,17.7,27.0,40.5,76.75,131.2,0.0118189912,-0.0020358985,0.0067528109,0.0133130413,0.0190930472,0.0264310609,0.7312005225,0.5,0.7692307692,0.89625,0.2559240365,0.0821428571,0.2211111111,0.4918181818,0.025818218,0.0370382798,-0.0090661674,-0.0215475721,-0.0076112322,0.0033103586,0.0150672876,0.0232192359,0.0398128813,0.0427493195,0.0746158046,0.1116853244,0,0,,,,
2026-08-03,industry_l3,257,0,0,257,4.6,8.0,14.0,27.0,41.0,0.0122057144,-0.0061639352,0.0063468846,0.0135434649,0.0205439221,0.0292753096,0.7351729344,0.4746666667,0.7777777778,1.0,0.2538879899,0.0,0.2,0.5230107527,0.023735345,0.0374252801,-0.0068376098,-0.0212970476,-0.005211221,0.0063312902,0.0335450712,0.0640059334,0.1160754658,0.0871023679,0.1488563876,0.2632976388,0,0,,,,
2026-08-04,concept,389,0,0,389,26.0,47.0,87.0,195.0,403.2,0.0213282406,0.0006480288,0.0104589307,0.0203995187,0.0311076019,0.0423556375,0.6842528876,0.3790038314,0.72,0.9174208814,0.2930074982,0.0736239001,0.2573221757,0.5811428571,0.0325063353,0.0396919767,0.017391128,0.0010776964,0.0175643969,0.033398622,0.010591154,0.0210753065,0.0376832254,0.0331585095,0.0604620135,0.1019461793,0,0,,,,
2026-08-04,industry_l1,31,0,0,31,42.0,81.5,128.0,151.0,416.0,0.010825114,-0.0056047907,0.0001412727,0.0110002249,0.0180673175,0.0305137563,0.54024,0.2868217054,0.55625,0.8428571429,0.4283976337,0.1357142857,0.4193548387,0.7131782946,0.0278367807,0.0364178326,0.0128028907,-0.0024308764,0.0092161728,0.0324673823,0.0087299776,0.0137249645,0.0186196976,0.0287817331,0.0392711266,0.0698623635,0,0,,,,
2026-08-04,industry_l2,90,0,0,90,17.7,27.0,40.5,76.75,131.2,0.0145785248,-0.006612578,0.0005428953,0.0112775323,0.0288527612,0.0407774771,0.5841685708,0.2506593407,0.5654934507,0.9237104072,0.3916810162,0.0673321234,0.3946862996,0.7237980769,0.0265306942,0.0370372783,0.0107939673,-0.0041191392,0.0073558061,0.0294253767,0.0168153341,0.0320642925,0.0527271527,0.0489075011,0.0764584661,0.1450548053,0,0,,,,
2026-08-04,industry_l3,257,0,0,257,4.6,8.0,14.0,27.0,41.0,0.0132142421,-0.0112103591,-0.001587421,0.0090564538,0.025457972,0.0413803504,0.5648573784,0.1428571429,0.5833333333,0.9664502165,0.4073620566,0.0,0.4,0.8181818182,0.0214002121,0.035710017,0.0081305676,-0.0052950605,0.0052723324,0.0268832463,0.0450202319,0.0842721955,0.1413096811,0.0808232858,0.1611441499,0.2616396696,0,0,,,,
2026-08-10,concept,389,0,0,389,26.0,47.0,87.0,195.0,403.2,0.011774057,0.0009840738,0.0059910347,0.0119663644,0.017591106,0.0224899228,0.7110008448,0.514978355,0.728,0.875,0.2755836083,0.1047233468,0.262295082,0.4808456525,0.0253295427,0.0305135764,-0.0032115082,-0.0138225648,-0.0038391435,0.0068933992,0.0088806197,0.0163931535,0.0286228916,0.0348705114,0.0611295424,0.1009017706,389,0,,,,
2026-08-10,industry_l1,31,0,0,31,42.0,81.5,128.0,151.0,416.0,0.0162822748,0.0041662643,0.0135100589,0.0163927151,0.0209716261,0.0245688376,0.7962955464,0.6827094474,0.8098591549,0.9126213592,0.1828907508,0.067961165,0.1544117647,0.3101604278,0.0252617141,0.0326824107,-0.002607434,-0.0107483596,-0.0009029359,0.0041545924,0.0059216455,0.0092196577,0.0166577693,0.0210595796,0.0408754616,0.0738547654,31,0,,,,
2026-08-10,industry_l2,90,0,0,90,17.7,27.0,40.5,76.75,131.2,0.0160888509,0.0030607674,0.0082361568,0.016496117,0.0226147654,0.0286360276,0.7732056202,0.5786246012,0.8102025506,0.9445454545,0.2108752995,0.0416964286,0.1666666667,0.4200664137,0.0246252989,0.0341493746,-0.0017198885,-0.0116428285,-0.0016146623,0.0083723152,0.0151818455,0.0272478382,0.0457947797,0.0521216285,0.076937995,0.1118576842,90,0,,,,
2026-08-10,industry_l3,257,0,0,257,4.6,8.0,14.0,27.0,41.0,0.0176397705,0.0016528204,0.0082333744,0.0173822741,0.0243197229,0.0346794972,0.7871738775,0.5,0.825,1.0,0.1982283918,0.0,0.1428571429,0.4808959157,0.0211941805,0.0337698227,-0.0008712504,-0.0126128908,-0.0006291259,0.0098191792,0.0345682173,0.0604208206,0.1036745221,0.0856747548,0.1623946989,0.2765208276,257,0,,,,
