trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-07-29,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,132,unavailable_current,0.016465362,0.0046127129,0.8409090909,0.1515151515,0.0075757576,0.022913343,-0.0118526491,0.0116770542,0.0041326042,0.0765398996,0.0694905858
2026-07-29,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,214,unavailable_current,0.0126378939,-0.0006613525,0.8224299065,0.1635514019,0.0140186916,0.0247308096,-0.0132992464,0.0069988733,0.0023368962,0.0233091918,0.018723789
2026-07-29,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,10,unavailable_current,0.0245677881,0.0193281704,0.9,0.1,0.0,0.0374062524,-0.0052396177,0.1964983929,0.1072204365,0.18352002,0.0928000223
2026-07-29,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,114,unavailable_current,0.0142154733,0.00827424,0.798245614,0.1929824561,0.0087719298,0.0239908347,-0.0059412333,0.0135409184,0.0048111921,0.0777965553,0.0696354628
2026-07-29,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,149,unavailable_current,0.0174963686,0.0230796452,0.8657718121,0.1208053691,0.0134228188,0.0264114538,0.0055832766,0.0121915893,0.0055172081,0.035350048,0.028832143
2026-07-29,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,87,unavailable_current,0.0238649319,0.0147537037,0.9310344828,0.0689655172,0.0,0.0226795621,-0.0091112282,0.0171271165,0.005698362,0.0418255108,0.030683947
2026-07-29,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,424,unavailable_current,0.0153861654,0.0014685948,0.8419811321,0.1509433962,0.0070754717,0.0249548266,-0.0139175706,0.0036732238,0.0013178414,0.0151169273,0.0127885985
2026-07-29,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,75,unavailable_current,0.0068191817,-0.0057670709,0.7066666667,0.2933333333,0.0,0.0296666839,-0.0125862526,0.0196915098,0.0064440978,0.0352991153,0.0222626169
2026-07-29,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,168,unavailable_current,0.0178663908,0.0179501629,0.869047619,0.130952381,0.0,0.0229223312,8.37722e-05,0.0087256054,0.0027898305,0.0382191916,0.032460025
2026-07-29,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,183,unavailable_current,0.0157593552,0.0102289885,0.825136612,0.1693989071,0.0054644809,0.0291829483,-0.0055303668,0.0088612118,0.0034153943,0.0292797981,0.0239461706
2026-07-29,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,80,unavailable_current,0.017052289,0.0171005701,0.9,0.0875,0.0125,0.0147889141,4.82811e-05,0.0162497023,0.0037971669,0.0423476879,0.0302255067
2026-07-29,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,36,unavailable_current,0.004578949,-0.0256285952,0.6944444444,0.2777777778,0.0277777778,0.0348532875,-0.0302075441,0.0444816087,0.0171810832,0.0904922049,0.0645062679
2026-07-29,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,118,unavailable_current,0.0177484558,0.0283062173,0.906779661,0.0847457627,0.0084745763,0.0174714423,0.0105577615,0.0126656572,0.0042269022,0.0335127907,0.0252522163
2026-07-29,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,245,unavailable_current,0.0154237685,0.0072724281,0.8244897959,0.1673469388,0.0081632653,0.0252760534,-0.0081513405,0.0071328374,0.0030637097,0.0233062407,0.0193033974
2026-07-29,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,209,unavailable_current,0.018895613,0.025377765,0.8612440191,0.1196172249,0.019138756,0.0261884716,0.006482152,0.0093523248,0.0045895956,0.0233396644,0.018644182
2026-07-29,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,216,unavailable_current,0.0149683598,0.003803087,0.8240740741,0.1574074074,0.0185185185,0.0268734645,-0.0111652729,0.0084961568,0.003884511,0.0224798971,0.017933292
2026-07-29,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,154,unavailable_current,0.0133484783,0.0072709734,0.8051948052,0.1883116883,0.0064935065,0.0248243293,-0.006077505,0.0105519805,0.004085,0.0269007046,0.0205405785
2026-07-29,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,174,unavailable_current,0.0056081858,-0.0129643002,0.6494252874,0.3448275862,0.0057471264,0.0295494582,-0.018572486,0.0128512599,0.0071451978,0.0472434156,0.0417361521
2026-07-29,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,74,unavailable_current,0.0110135107,-6.7522e-05,0.7837837838,0.2162162162,0.0,0.0278618501,-0.0110810327,0.0220332964,0.0086364922,0.1170916164,0.104996981
2026-07-29,concept,ff5db14d-cc12-42de-9dcd-b4d74055035f,污水处理,225,unavailable_current,0.0123928437,0.0037778978,0.8133333333,0.1777777778,0.0088888889,0.0247667427,-0.0086149459,0.0071376471,0.0027052259,0.0441201727,0.039852852
2026-07-29,concept,f3fd2f9b-12ab-42f9-b160-3b2eed1b46db,参股券商,112,unavailable_current,0.0211972116,0.0230938112,0.9107142857,0.0892857143,0.0,0.0230996944,0.0018965996,0.0140274022,0.0051447662,0.0402310642,0.0315844972
2026-07-29,concept,f982682e-c6fd-410a-91b2-15b41ea2dc7c,家用电器,170,unavailable_current,0.011060451,-0.0052809356,0.7529411765,0.2411764706,0.0058823529,0.0283964773,-0.0163413867,0.0103604558,0.0045046005,0.0403077197,0.0346290672
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,287,unavailable_current,0.0111092756,0.0041414507,0.7317073171,0.2648083624,0.0034843206,0.0298033173,-0.0069678249,0.005917603,0.0024417904,0.0200592924,0.0166329263
2026-07-29,concept,76a95b01-7433-432f-947c-6df582528e24,苹果概念,137,unavailable_current,0.0045671315,-0.0133636417,0.5693430657,0.4233576642,0.0072992701,0.0338736398,-0.0179307733,0.0117817678,0.0045154573,0.0493949222,0.042405179
2026-07-29,concept,eabad38f-d605-45e2-91e7-c7b10e8a509c,冷链物流,152,unavailable_current,0.016491584,-0.0014826333,0.8355263158,0.1447368421,0.0197368421,0.0280863896,-0.0179742172,0.0110157475,0.0044661829,0.025981467,0.0195310131
2026-07-29,concept,403cf64a-8f09-4d76-8ef6-89c74e3d234a,数据确权,69,unavailable_current,0.0117641949,0.0136497983,0.7826086957,0.2173913043,0.0,0.0232263461,0.0018856034,0.0232021595,0.0088374853,0.03672942,0.0225636762
2026-07-29,concept,26f704d0-df31-40a5-aca7-a1c141cf5ea4,证金持股,174,unavailable_current,0.0169873348,0.0191416249,0.8793103448,0.1091954023,0.0114942529,0.0192210652,0.0021542901,0.0090821429,0.003354294,0.0192787557,0.0136098467
2026-07-29,concept,b1628ee3-2b1e-459d-82c8-6408135d6c9e,金属回收,84,unavailable_current,0.0150337325,0.0064098515,0.8333333333,0.1666666667,0.0,0.0246440784,-0.008623881,0.0165323373,0.0046833293,0.0385447839,0.0269609861
2026-07-29,concept,0b13add7-2e8a-40df-8401-36d300ea28b5,特斯拉概念,239,unavailable_current,0.0098934125,-0.0149428771,0.7238493724,0.2719665272,0.0041841004,0.0297522369,-0.0248362897,0.0066860194,0.0025124313,0.0390510698,0.0350134693
2026-07-29,concept,b9b8a079-e3ac-40d6-8047-0433b0fc08f3,华为汽车,171,unavailable_current,0.0158503618,0.0103831779,0.8070175439,0.1812865497,0.0116959064,0.0280015895,-0.0054671839,0.0093493845,0.0035220279,0.0613894906,0.0558682523
2026-07-29,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,44,unavailable_current,0.0089710772,0.0181187641,0.6136363636,0.3863636364,0.0,0.0270723448,0.0091476869,0.0351711941,0.0127333149,0.1014278658,0.0805308395
2026-07-29,concept,5824bcc5-fdd4-4719-b920-3b269b630c5b,物业管理,177,unavailable_current,0.0186153252,0.0123483363,0.8757062147,0.1129943503,0.011299435,0.0231523718,-0.0062669889,0.0087745472,0.0031425844,0.0237712432,0.0182244889
2026-07-29,concept,1665c96f-0dc6-4560-9e92-fe50208de416,无人驾驶,388,unavailable_current,0.0104062081,0.0037266048,0.7010309278,0.2860824742,0.0128865979,0.0316446932,-0.0066796033,0.0046103575,0.0020382912,0.0352229708,0.0327300069
2026-07-29,industry_l3,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,95,unavailable_current,0.0147250085,0.0259905387,0.8210526316,0.1684210526,0.0105263158,0.0195920339,0.0112655302,0.0154979517,0.0050245257,0.0529031306,0.042827632
2026-07-29,concept,8bd048b2-557d-4415-9d66-53d216ba2d9f,航空发动机,94,unavailable_current,0.016372011,0.0082702719,0.7765957447,0.2234042553,0.0,0.0322652378,-0.0081017391,0.0206953452,0.0101651876,0.0487352594,0.0385066063
2026-07-29,concept,e38a3ad0-2cb6-4098-b502-33a75844d01d,特高压,128,unavailable_current,0.0131971922,-0.0036880764,0.7578125,0.234375,0.0078125,0.0320615036,-0.0168852686,0.0128173468,0.0050442551,0.0407245943,0.0331712447
2026-07-29,concept,e775ee42-f63c-46d4-9561-23ceee7a4d9d,高压快充,122,unavailable_current,0.0169592992,-0.0005572097,0.7540983607,0.2459016393,0.0,0.0355712392,-0.0175165088,0.0153278408,0.0071900544,0.089662702,0.0821392532
2026-07-29,concept,20e8dee8-68ec-4b80-80f1-ec4414dd7ca3,风电,429,unavailable_current,0.0157005088,0.0046986955,0.7948717949,0.1911421911,0.013986014,0.0264206674,-0.0110018133,0.003814465,0.0014869287,0.0137505325,0.0114462113
2026-07-29,concept,f365d65a-500f-461b-8f37-420466281161,超级电容,45,unavailable_current,0.0152865185,0.0141240525,0.6666666667,0.3333333333,0.0,0.0311043563,-0.001162466,0.037216066,0.015334613,0.090056347,0.0693758094
2026-07-29,concept,1e6dc900-3e72-4c59-b395-83467b320f3b,燃料电池,207,unavailable_current,0.0150794948,0.0137356371,0.8115942029,0.1884057971,0.0,0.0250405085,-0.0013438577,0.0070373883,0.0022171814,0.0249075118,0.0201740531
2026-07-29,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,55,unavailable_current,0.0228887141,0.0331494448,0.8363636364,0.1272727273,0.0363636364,0.0237332552,0.0102607307,0.0305321441,0.0125790357,0.059943018,0.0425345554
2026-07-29,concept,db0a8fff-db8b-487c-b3b5-f83b9bc2d24f,电力物联网,83,unavailable_current,0.0232807701,0.029359394,0.8554216867,0.1325301205,0.0120481928,0.0284155717,0.0060786239,0.0189663438,0.0070025187,0.0560631966,0.0445517721
2026-07-29,concept,8f45cca9-ac3b-49d8-8fe8-95dfc469c6a9,MCU芯片,95,unavailable_current,0.0084334357,-0.0175522418,0.6421052632,0.3578947368,0.0,0.0354283005,-0.0259856775,0.0214736102,0.0110637549,0.1032371188,0.0936970881
2026-07-29,concept,e1726fe2-d7d2-4c2b-9d79-daacf081f4d0,国产操作系统,67,unavailable_current,0.0070056418,-0.0268374434,0.776119403,0.223880597,0.0,0.0273118391,-0.0338430853,0.0264909388,0.0117408015,0.1204602508,0.107133891
2026-07-29,concept,33e10337-5726-4ff2-ac4a-51eaac57f0b9,创新药,275,unavailable_current,0.0039061725,-0.001442443,0.6690909091,0.3090909091,0.0218181818,0.0250362966,-0.0053486155,0.0069511705,0.0033269047,0.0165138125,0.0129244468
2026-07-29,concept,21f1b29d-09d0-47c0-8f04-9286e23edad7,两轮车,70,unavailable_current,0.0237386734,0.0209816676,0.9142857143,0.0714285714,0.0142857143,0.0203839621,-0.0027570058,0.0214449,0.0072629421,0.0536838195,0.0399690923
2026-07-29,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,222,unavailable_current,0.0146248539,0.0065921793,0.7927927928,0.2027027027,0.0045045045,0.0278319223,-0.0080326746,0.007738779,0.0032489092,0.0479437976,0.043635851
2026-07-29,concept,4058c082-316e-4bb8-983d-0ff08af5a38b,无线充电,58,unavailable_current,0.0109367546,0.0140356107,0.6034482759,0.3793103448,0.0172413793,0.0311210386,0.0030988562,0.0273030075,0.010238148,0.0434894488,0.0267085619
2026-07-29,concept,6296eaee-8d6d-4b20-83b2-b6902335ba21,减速器,129,unavailable_current,0.0176159191,0.0008282168,0.8139534884,0.1860465116,0.0,0.0262045085,-0.0167877023,0.0128182884,0.0051059313,0.0416221243,0.0341347971
2026-07-29,concept,f9dea10c-0d3e-4107-92ef-3bf69225fc68,汽车热管理,135,unavailable_current,0.0104436046,-0.002725568,0.7407407407,0.2592592593,0.0,0.0265972481,-0.0131691726,0.0119011777,0.0045273058,0.045540553,0.0384177214
2026-07-29,concept,2ba112f6-4cb6-46d0-8a3a-5ef98a90dd6a,飞行汽车(eVTOL),131,unavailable_current,0.0152243537,0.0108766486,0.7938931298,0.1984732824,0.0076335878,0.025889724,-0.0043477052,0.0117086571,0.004106416,0.0238553475,0.0163465425
2026-07-29,industry_l3,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,41,unavailable_current,0.014686283,-0.0310445267,0.8292682927,0.1463414634,0.0243902439,0.0238660506,-0.0457308096,0.0328403546,0.0086613634,0.4661731578,0.4528274867
2026-07-29,concept,1534f3cb-0152-46d9-afc9-f7702ae985a7,动力电池回收,91,unavailable_current,0.0213733502,0.0138612502,0.8901098901,0.1098901099,0.0,0.0232071455,-0.0075121,0.0169121877,0.0059889898,0.0721828196,0.0618737398
2026-07-29,concept,9c56b3b0-28a9-482d-98de-1abcd9201860,固态电池,287,unavailable_current,0.0153336228,0.0114440152,0.7770034843,0.2195121951,0.0034843206,0.0324165734,-0.0038896077,0.0057711014,0.0022947766,0.0182528987,0.0148202165
2026-07-29,concept,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,56,unavailable_current,0.0172370367,0.0121985244,0.7678571429,0.2321428571,0.0,0.0267468635,-0.0050385123,0.0329706327,0.0153882806,0.0654754462,0.0484840907
2026-07-29,concept,752287fa-06fa-4999-8786-6928b25a273e,维生素,75,unavailable_current,0.0076972835,-0.003493116,0.7466666667,0.2,0.0533333333,0.0310097204,-0.0111903995,0.0276530696,0.0145132462,0.0492879657,0.0364405058
2026-07-29,industry_l3,ae909142-caf4-4da0-a3d6-b5d8db435f53,医药生物-化学制药-原料药,44,unavailable_current,0.0100174982,-0.0022205404,0.75,0.2045454545,0.0454545455,0.0243271904,-0.0122380386,0.0405667448,0.0182543435,0.0692441717,0.0475986873
2026-07-29,concept,0d2da44f-99ad-41bb-aa8d-5f27686d01b8,海南自贸区,29,unavailable_current,0.0100197464,-0.0099201528,0.7586206897,0.2068965517,0.0344827586,0.0233511968,-0.0199398992,0.0541269459,0.0203457654,0.1354048789,0.1045264817
2026-07-29,industry_l3,ae6f3308-5569-4d76-97c9-ab4d4a650ea4,家用电器-小家电-小家电III,24,unavailable_current,0.0176377799,0.0387286817,0.8333333333,0.125,0.0416666667,0.0187788649,0.0210909018,0.0687854428,0.0282978533,0.2018561928,0.1671542881
2026-07-29,industry_l3,b67ece55-6fdd-43ef-b36e-2e277c3a3842,计算机-软件开发-横向通用软件,41,unavailable_current,0.0118098863,0.0135100406,0.7804878049,0.2195121951,0.0,0.0255496565,0.0017001543,0.0431473359,0.0192260193,0.0771835852,0.0541131748
2026-07-29,industry_l3,e5f879a4-f39f-4a89-8560-c66606606f43,非银金融-多元金融-多元金融III,26,unavailable_current,0.025207327,0.0242656758,0.9615384615,0.0384615385,0.0,0.0178964102,-0.0009416512,0.0462828441,0.0081341579,0.0566214242,0.0188862812
2026-07-29,industry_l3,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,15,unavailable_current,0.0198719224,0.017181634,0.8666666667,0.1333333333,0.0,0.027400349,-0.0026902884,0.1248147203,0.062301486,0.1254508069,0.0629830074
2026-07-29,concept,ba2e6959-edd5-49cf-af86-4fab495f6010,小金属概念,166,unavailable_current,0.0187936732,0.0199435504,0.8614457831,0.1325301205,0.0060240964,0.0249114474,0.0011498773,0.0093873208,0.0033836076,0.0186064652,0.0126586256
2026-07-29,concept,ed12c1d8-cd21-425f-8b61-ec4ca98184c5,国资云,53,unavailable_current,0.0069437224,-0.0480886032,0.7924528302,0.2075471698,0.0,0.0319232614,-0.0550323256,0.0346416431,0.0160770593,0.1408052305,0.1242822541
2026-07-29,concept,ad505749-1dae-4a69-9233-2ccc94a5bd30,数字孪生,203,unavailable_current,0.0064668282,-0.0226359536,0.7093596059,0.275862069,0.0147783251,0.0259277113,-0.0291027818,0.0081100761,0.00319973,0.0496308542,0.0449260565
2026-07-29,concept,3287e65a-bea7-4abf-a024-c928335e34e9,职业教育,132,unavailable_current,0.0195851513,0.0127768478,0.8863636364,0.1060606061,0.0075757576,0.0314183874,-0.0068083035,0.0154955026,0.0079802011,0.0286540108,0.0212391559
2026-07-29,concept,63c4fbc2-3e59-4bcd-9dd9-76925f2eeb91,信创,296,unavailable_current,0.0062230977,-0.0136993985,0.6824324324,0.3040540541,0.0135135135,0.0292379832,-0.0199224963,0.006761819,0.0033949099,0.0231998798,0.019888693
2026-07-29,concept,732feeed-cfa2-4b32-b36b-da8362d60025,军工信息化,109,unavailable_current,0.0086794411,0.0103895361,0.752293578,0.2385321101,0.0091743119,0.0227495616,0.001710095,0.015874864,0.0067625942,0.0184746369,0.0093864391
2026-07-29,concept,f9d49569-0c46-4603-94e8-28018c88d69e,小米汽车,118,unavailable_current,0.0122475875,0.0051556511,0.7372881356,0.2542372881,0.0084745763,0.0282656495,-0.0070919364,0.0135654087,0.0051343438,0.0901182362,0.082341469
2026-07-29,concept,5ebe83d9-c9da-4196-bc41-6e7e0798c6b9,光纤概念,106,unavailable_current,-0.0046810472,-0.0145166959,0.3867924528,0.6132075472,0.0,0.0380510123,-0.0098356487,0.020642557,0.0113153432,0.0402177201,0.0310769364
2026-07-29,concept,f2568df9-9d5c-428a-8173-389eebe07380,碳中和,271,unavailable_current,0.0132783065,0.002511103,0.8007380074,0.184501845,0.0147601476,0.0251484822,-0.0107672035,0.0057891069,0.0021068443,0.0183590089,0.0147233015
2026-07-29,concept,b371e72b-c164-4412-b9c6-6b1b0c68c3e4,新疆振兴,153,unavailable_current,0.0182317557,0.0170585009,0.8366013072,0.1437908497,0.0196078431,0.0251127651,-0.0011732548,0.0113095666,0.0048050243,0.0231046933,0.0166777505
2026-07-29,industry_l3,532f2409-0753-4702-b822-9945d1326f95,公用事业-电力-新能源发电,34,unavailable_current,0.0088918813,-0.0117149426,0.7647058824,0.2352941176,0.0,0.0254737789,-0.0206068239,0.0552243547,0.0265947896,0.07630114,0.0483102654
2026-07-29,concept,4b1cf793-4e03-4d08-bd9d-1cf1475e0b36,体育产业,129,unavailable_current,0.0142267566,0.0037175274,0.8372093023,0.1472868217,0.015503876,0.0178601859,-0.0105092292,0.0102736104,0.002541373,0.0295255166,0.0219436847
2026-07-29,concept,bc2e20c6-1249-49fe-ab43-a3a121318b51,预制菜,99,unavailable_current,0.0240491951,0.0209962145,0.9393939394,0.0606060606,0.0,0.0260020237,-0.0030529806,0.016239068,0.0062006912,0.0459792278,0.0362443219
2026-07-29,concept,6b1df651-3412-48cc-a404-d9f2618a5703,空气能热泵,54,unavailable_current,0.011916845,0.0035779737,0.7962962963,0.2037037037,0.0,0.0206180623,-0.0083388713,0.0254792505,0.0070920665,0.0964250087,0.079376424
2026-07-29,concept,ba457665-7b01-405e-afd9-e76d3bf6aa8e,在线教育,125,unavailable_current,0.0138003266,-0.0002527335,0.736,0.248,0.016,0.0360145663,-0.0140530601,0.0179703087,0.0100507144,0.0285699825,0.0207358695
2026-07-29,concept,d2d1daa8-23bb-4440-8f56-b6db456d358a,地下管网,112,unavailable_current,0.0133789983,0.0076017095,0.8125,0.1607142857,0.0267857143,0.0249316918,-0.0057772888,0.0144347763,0.0055558103,0.0257296326,0.0169524221
2026-07-29,concept,6307939a-310c-4556-b0d1-467b9412056a,英伟达概念,78,unavailable_current,-0.002693939,-0.0267880246,0.5128205128,0.4743589744,0.0128205128,0.0310231239,-0.0240940856,0.0218357869,0.0091323556,0.0484679991,0.0361104406
2026-07-29,concept,9cbeb8e3-85e0-47bc-a153-8aaba2814dd8,大飞机,153,unavailable_current,0.0145560338,0.0101321537,0.8300653595,0.1699346405,0.0,0.0208004631,-0.0044238801,0.0090829504,0.0025637592,0.0264262457,0.0200211553
2026-07-29,concept,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,195,unavailable_current,-0.0152997791,-0.0279006019,0.3179487179,0.6820512821,0.0,0.0334434033,-0.0126008229,0.0087741742,0.0036647628,0.0190704139,0.0140140758
2026-07-29,concept,e49498bb-ed7c-45aa-8784-43256d2b9584,消毒剂,61,unavailable_current,0.0129713764,0.0074665075,0.7704918033,0.2295081967,0.0,0.0259712041,-0.0055048689,0.0279560713,0.0117553392,0.0587059142,0.0430176794
2026-07-29,concept,8259e6cc-251d-481c-b706-9cd170ef736b,钠离子电池,139,unavailable_current,0.0194881491,0.0108688191,0.8273381295,0.1726618705,0.0,0.0319539214,-0.00861933,0.0125290574,0.0053734709,0.0463686608,0.0394582888
2026-07-29,concept,878158ce-0c5e-4e81-acee-0a5705a2b2e9,有机硅概念,50,unavailable_current,0.0122668204,0.0050414326,0.74,0.26,0.0,0.0306841304,-0.0072253878,0.0292113371,0.0093993235,0.0581904322,0.0389698288
2026-07-29,industry_l3,78fb87a4-c489-490f-81f3-ebbbd4087b25,电力设备-电池-电池化学品,40,unavailable_current,0.025285646,0.023350853,0.925,0.075,0.0,0.0228625953,-0.001934793,0.0322432861,0.0074290113,0.0478518463,0.0234377911
2026-07-29,concept,085c79db-a871-4cbb-97ef-af57b232063a,OLED,155,unavailable_current,-0.0070682336,-0.0256548703,0.4516129032,0.5419354839,0.0064516129,0.0379299962,-0.0185866367,0.0110244701,0.0046025511,0.0221951859,0.015845804
