trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-07-29,industry_l3,035b2089-1f96-474e-b331-22d9edd77ebc,煤炭-煤炭开采加工-煤炭开采,industry_l3,035b2089-1f96-474e-b331-22d9edd77ebc,2026-07-29,29,29,29,ready,29,24,5,0.014765,0.014765,ready,29,29,8,21,-0.007087,0.014765,0.021852,ready,29,24,5,0,0,29,0.044531,0.044531,0.010407,29,0.058803,0.058803,0.025189,ready,,-1,1,2,4,2,0,0,1e-05,sum,0.014765,0.014765,29,0.0,True,matched,sum,-0.007087,-0.007087,29,29,0.0,True,matched,sum,0.044531,0.044531,0.010406988589673018,0.0,True,matched,sum,0.058803,0.058803,0.025188815457717898,0.0,True,matched,counts_and_ratios,24,5,0,24,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,489a5b0eddb99d9de5e4cd468ac6c1d232fc0b4f117c5945c976a9cb09aa3fb7
2026-07-29,concept,03813bf8-de91-4814-8173-0b0c090005d2,煤化工概念,concept,03813bf8-de91-4814-8173-0b0c090005d2,2026-07-29,110,110,110,ready,110,100,9,0.020993,0.020993,ready,110,110,36,73,-0.001886,0.020993,0.022879,ready,110,100,9,1,0,110,0.014998,0.014998,0.005961,110,0.026646,0.026646,0.017716,ready,,-1,1,2,12,1,0,0,1e-05,sum,0.020993,0.020993,110,0.0,True,matched,sum,-0.001886,-0.001886,110,110,0.0,True,matched,sum,0.014998,0.014998,0.005961178655654391,0.0,True,matched,sum,0.026646,0.026646,0.017715929918985115,0.0,True,matched,counts_and_ratios,100,9,1,100,9,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,117b3d7591d59ae7a7ff02dd0804d4fe64350cdff00559896b909e351e136d43
2026-07-29,concept,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,快手概念,concept,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,2026-07-29,51,51,51,ready,51,34,15,-0.004309,-0.004309,ready,51,51,18,31,-0.012682,-0.004309,0.008373,ready,51,34,15,2,0,51,0.036859,0.036859,0.017596,51,0.059663,0.059663,0.040857,ready,,1,1,0,2,2,0,0,1e-05,sum,-0.004309,-0.004309,51,0.0,True,matched,sum,-0.012682,-0.012682,51,51,0.0,True,matched,sum,0.036859,0.036859,0.017595787480313877,0.0,True,matched,sum,0.059663,0.059663,0.040856645961590776,0.0,True,matched,counts_and_ratios,34,15,2,34,15,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,690a059f8b7f49386adf18fb2cdd9b40ec8b20e6596ce160c785c5ea79826a12
2026-07-29,concept,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,concept,0420f8a1-32db-4645-91f9-35017a37f6a5,2026-07-29,195,195,195,ready,195,62,133,-0.027901,-0.027901,ready,195,195,112,83,-0.012601,-0.027901,-0.0153,ready,195,62,133,0,0,195,0.008774,0.008774,0.003665,195,0.01907,0.01907,0.014014,ready,,-1,-1,3,5,13,0,0,1e-05,sum,-0.027901,-0.027901,195,0.0,True,matched,sum,-0.012601,-0.012601,195,195,0.0,True,matched,sum,0.008774,0.008774,0.003664762772421032,0.0,True,matched,sum,0.01907,0.01907,0.014014075791885414,0.0,True,matched,counts_and_ratios,62,133,0,62,133,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fd51167a9c4e3c73bffbc4f3b34e31631350abd6acedd324a262f88001e16de6
2026-07-29,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,生物质能发电,concept,047a95ec-92a7-4dc9-8c93-424aa9c815ac,2026-07-29,65,65,65,ready,65,60,5,0.014919,0.014919,ready,65,65,17,48,-0.002013,0.014919,0.016932,ready,65,60,5,0,0,65,0.028067,0.028067,0.01288,65,0.036814,0.036814,0.021764,ready,,-1,1,1,5,2,0,0,1e-05,sum,0.014919,0.014919,65,0.0,True,matched,sum,-0.002013,-0.002013,65,65,0.0,True,matched,sum,0.028067,0.028067,0.012880095625473759,0.0,True,matched,sum,0.036814,0.036814,0.02176439968870818,0.0,True,matched,counts_and_ratios,60,5,0,60,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b9c434c587cc3096d07b25b9ea4d8076184c7e9fd5d8bf1b6c8658008be4b66d
2026-07-29,concept,04e21291-96f8-4710-a6f1-9a4f7cd39fa6,短剧游戏,concept,04e21291-96f8-4710-a6f1-9a4f7cd39fa6,2026-07-29,86,86,86,ready,86,73,12,0.000494,0.000494,ready,86,86,19,66,-0.018736,0.000494,0.01923,ready,86,73,12,1,0,86,0.019882,0.019882,0.008352,86,0.056663,0.056663,0.045565,ready,,1,1,1,9,1,0,0,1e-05,sum,0.000494,0.000494,86,0.0,True,matched,sum,-0.018736,-0.018736,86,86,0.0,True,matched,sum,0.019882,0.019882,0.008351625269314784,0.0,True,matched,sum,0.056663,0.056663,0.045564825822200984,0.0,True,matched,counts_and_ratios,73,12,1,73,12,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,efa7e5f19238ad17312bb09f1f3058f248bcebc57e42aa0adb9201354623c1ab
2026-07-29,industry_l3,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,industry_l3,052112d5-3733-4ad4-91b8-a74f4c5eff1f,2026-07-29,9,9,9,ready,9,6,2,0.002926,0.002926,ready,9,9,3,5,-0.000418,0.002926,0.003344,ready,9,6,2,1,0,9,0.206548,0.206548,0.107366,9,0.199825,0.199825,0.099804,ready,,1,1,0,2,2,0,0,1e-05,sum,0.002926,0.002926,9,0.0,True,matched,sum,-0.000418,-0.000418,9,9,0.0,True,matched,sum,0.206548,0.206548,0.10736615025721923,0.0,True,matched,sum,0.199825,0.199825,0.099803644036905,0.0,True,matched,counts_and_ratios,6,2,1,6,2,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,593e97d3216a8d9113cf0396cd28bc63befe103dab8a06d32cb847326cf1758c
2026-07-29,industry_l2,056954e7-006e-4b75-8db0-a04a3f681cc6,基础化工-化学原料,industry_l2,056954e7-006e-4b75-8db0-a04a3f681cc6,2026-07-29,58,58,58,ready,58,52,6,0.020991,0.020991,ready,58,58,16,42,0.000447,0.020991,0.020543,ready,58,52,6,0,0,58,0.028558,0.028558,0.011516,58,0.05287,0.05287,0.036253,ready,,-1,1,0,4,2,0,0,1e-05,sum,0.020991,0.020991,58,0.0,True,matched,sum,0.000447,0.000447,58,58,0.0,True,matched,sum,0.028558,0.028558,0.011515610273216991,0.0,True,matched,sum,0.05287,0.05287,0.036253356056648714,0.0,True,matched,counts_and_ratios,52,6,0,52,6,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,e923264150790e7a30c7d0c9dfae5f0fa6b0d43a3f53a7e3b3597e117f4db7bb
2026-07-29,industry_l3,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,industry_l3,057954a8-ef2f-4ea5-9e75-02382a71c06b,2026-07-29,5,5,5,ready,5,5,0,0.016541,0.016541,ready,5,5,2,3,-0.000623,0.016541,0.017164,ready,5,5,0,0,0,5,0.207453,0.207453,0.009316,5,0.310583,0.310583,0.138229,ready,,1,1,1,1,0,0,0,1e-05,sum,0.016541,0.016541,5,0.0,True,matched,sum,-0.000623,-0.000623,5,5,0.0,True,matched,sum,0.207453,0.207453,0.009316005857135969,0.0,True,matched,sum,0.310583,0.310583,0.13822868953487305,0.0,True,matched,counts_and_ratios,5,0,0,5,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,49ba8cbd1a3c6b2941b0a983f3fd93f302f6f2207559b9d8cd086717f53637c8
2026-07-29,concept,067520bc-b585-48e5-829d-6f276ef86d41,华为数字能源,concept,067520bc-b585-48e5-829d-6f276ef86d41,2026-07-29,46,46,46,ready,46,31,15,0.00313,0.00313,ready,46,46,17,29,-0.004197,0.00313,0.007326,ready,46,31,15,0,0,46,0.038127,0.038127,0.016752,46,0.063485,0.063485,0.042673,ready,,-1,1,2,1,1,0,0,1e-05,sum,0.00313,0.00313,46,0.0,True,matched,sum,-0.004197,-0.004197,46,46,0.0,True,matched,sum,0.038127,0.038127,0.016751870779613782,0.0,True,matched,sum,0.063485,0.063485,0.04267310325696944,0.0,True,matched,counts_and_ratios,31,15,0,31,15,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b7d7cc1e60bf4c36602270098d6a1501791c1e1c40f0c06e727dc931ec3049be
2026-07-29,concept,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,concept,06a92a68-700f-4a18-87f9-ff35e5e3c07e,2026-07-29,16,16,16,ready,16,14,2,0.002582,0.002582,ready,16,16,2,14,-0.019829,0.002582,0.022411,ready,16,14,2,0,0,16,0.088255,0.088255,0.027472,16,0.465037,0.465037,0.429373,ready,,1,1,1,1,0,0,0,1e-05,sum,0.002582,0.002582,16,0.0,True,matched,sum,-0.019829,-0.019829,16,16,0.0,True,matched,sum,0.088255,0.088255,0.027472282038489216,0.0,True,matched,sum,0.465037,0.465037,0.429372748136011,0.0,True,matched,counts_and_ratios,14,2,0,14,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,3a0bb07ec7c8018ca7d71fd835b9cabae4b71fec916ab36454746a7021b2f6bb
2026-07-29,concept,0739d07f-991d-45fd-bea8-d54546df680d,金属镍,concept,0739d07f-991d-45fd-bea8-d54546df680d,2026-07-29,36,36,36,ready,36,33,3,0.023691,0.023691,ready,36,36,14,22,0.001599,0.023691,0.022091,ready,36,33,3,0,0,36,0.036876,0.036876,0.009359,36,0.06297,0.06297,0.036197,ready,,-1,1,2,2,1,0,0,1e-05,sum,0.023691,0.023691,36,0.0,True,matched,sum,0.001599,0.001599,36,36,0.0,True,matched,sum,0.036876,0.036876,0.00935851191174876,0.0,True,matched,sum,0.06297,0.06297,0.03619724879846197,0.0,True,matched,counts_and_ratios,33,3,0,33,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a7bb3fb41b4f2ac969b4cef3da207ff80042917ada7651d975a43cb35bcfb9d3
2026-07-29,industry_l3,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,industry_l3,076111ad-da26-4e63-b6d3-20058edbb300,2026-07-29,2,2,2,ready,2,2,0,0.016955,0.016955,ready,2,2,1,1,-0.000376,0.016955,0.01733,ready,2,2,0,0,0,2,0.505554,0.505554,0.011109,2,0.521169,0.521169,0.042337,ready,,1,1,1,0,0,0,0,1e-05,sum,0.016955,0.016955,2,0.0,True,matched,sum,-0.000376,-0.000376,2,2,0.0,True,matched,sum,0.505554,0.505554,0.011108834860990457,0.0,True,matched,sum,0.521169,0.521169,0.04233730742965891,0.0,True,matched,counts_and_ratios,2,0,0,2,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,29cf1d8f9d473789b012ae2837a780f6b15827f1672d7f94ba082d9c76e405be
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,2026-07-29,63,63,63,ready,63,42,21,-0.015153,-0.015153,ready,63,63,17,46,-0.020662,-0.015153,0.005509,ready,63,42,21,0,0,63,0.021223,0.021223,0.005436,63,0.058593,0.058593,0.043409,ready,,-1,1,0,5,1,0,0,1e-05,sum,-0.015153,-0.015153,63,0.0,True,matched,sum,-0.020662,-0.020662,63,63,0.0,True,matched,sum,0.021223,0.021223,0.005436054952835008,0.0,True,matched,sum,0.058593,0.058593,0.04340917526364959,0.0,True,matched,counts_and_ratios,42,21,0,42,21,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8040a6c8008d57f597a75cd4f1ca9431e6b737c2287d0ab09d2f8980e40bc176
2026-07-29,concept,085c79db-a871-4cbb-97ef-af57b232063a,OLED,concept,085c79db-a871-4cbb-97ef-af57b232063a,2026-07-29,155,155,155,ready,155,70,84,-0.025655,-0.025655,ready,155,155,53,101,-0.018587,-0.025655,-0.007068,ready,155,70,84,1,0,155,0.011024,0.011024,0.004603,155,0.022195,0.022195,0.015846,ready,,-1,-1,4,5,8,0,0,1e-05,sum,-0.025655,-0.025655,155,0.0,True,matched,sum,-0.018587,-0.018587,155,155,0.0,True,matched,sum,0.011024,0.011024,0.004602551120950368,0.0,True,matched,sum,0.022195,0.022195,0.015845803996140637,0.0,True,matched,counts_and_ratios,70,84,1,70,84,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8840ca44e8858a0796c97ad8089b7c6ca1dcdcc1af409586bfb19bb5e982255c
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,2026-07-29,27,27,27,ready,27,22,4,0.013012,0.013012,ready,27,27,9,17,-0.004058,0.013012,0.01707,ready,27,22,4,1,0,27,0.052872,0.052872,0.016444,27,0.149718,0.149718,0.117014,ready,,1,1,0,3,1,0,0,1e-05,sum,0.013012,0.013012,27,0.0,True,matched,sum,-0.004058,-0.004058,27,27,0.0,True,matched,sum,0.052872,0.052872,0.016443555932238816,0.0,True,matched,sum,0.149718,0.149718,0.11701448824119895,0.0,True,matched,counts_and_ratios,22,4,1,22,4,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a29e12cd05e82975fce8e8e3e52df33fd24b57759b4678efb8979a341346dc96
